	alpha	beta	delta	gamma
D6	0.602724312396659	0.3690226256814127	0.008141577445882363	0.02011148447604598
D5	0.889624594919193	0.10311435014884197	0.005230969314599836	0.00203008561736525
D4	0.5463459976956547	0.4319147499305943	0.01114255740860054	0.010596694965150347
D3	0.4704023212618061	0.38503619615919393	0.02396180581197706	0.1205996767670228
D2	0.6343963244046108	0.2192405695166457	0.03667292020190752	0.10969018587683599
D1	0.39148172123481234	0.185073829152979	0.018647583868639177	0.40479686574356954
H12	0.6267416117915623	0.3662703328366103	0.006975203943333841	1.2851428493374715e-05
H11	0.6018278037584973	0.3084269949208104	0.013722093154521359	0.07602310816617092
H10	0.5361961840446494	0.42139710166718203	0.04239594485764725	1.0769430521352825e-05
H9	0.6411112005897225	0.17895510107109516	0.002342413643010266	0.1775912846961721
H8	0.33444748128310653	0.36740223882657363	0.09367822106273728	0.2044720588275827
H7	0.3315157037691282	0.47364244063780864	4.811005763364025e-06	0.19483704458729972
H6	0.8240574872149551	0.10774819136970289	0.06818369990553294	1.0621509809081453e-05
H5	0.49180261020670596	0.3758572045251129	0.08647082814028653	0.045869357127894535
H4	0.5190932517081267	0.30803248719875825	6.2020421705385905e-06	0.17286805905094452
H3	0.6894597246269724	0.20054023705761143	0.04583787918446029	0.06416215913095602
H2	0.13568554352185125	0.6594634790110782	0.02419020832179028	0.18066076914528023
H1	0.47714377658157897	0.4114857116298811	0.03806220855801886	0.07330830323052107
