	alpha	beta	delta	gamma
Non T2D 1	0.5070947513591013	0.38765459400061414	0.034444197884881095	0.07080645675540338
Non T2D 2	0.16096567581782054	0.6066580287719029	0.026241682411892273	0.20613461299838443
Non T2D 3	0.7432009842767016	0.15644137510895362	0.04725132955728856	0.053106311057056266
Non T2D 5	0.5425480620722727	0.3235936868105574	0.09365355241849514	0.0402046986986748
Non T2D 6	0.8528792952804982	0.0896803155925508	0.057427639497324295	1.2749629626683731e-05
Non T2D 7	0.3632031892322071	0.4439367685699931	4.266720366309382e-06	0.19285577547743332
Non T2D 8	0.37193982280174265	0.34523156754402456	0.09875698758448204	0.18407162206975072
Non T2D 9	0.6370505095681693	0.18035760484355798	0.00283913226013809	0.17975275332813465
Non T2D 10	0.5508146727255256	0.4067036060479364	0.042470767715550715	1.0953510987231484e-05
Non T2D 11	0.6687866057496086	0.2643696681483999	0.011801870609740233	0.05504185549225132
Non T2D 12	0.6010076909628168	0.39051340240483506	0.008470918374095015	7.988258253211509e-06
Non T2D 4	0.5117915982387328	0.3132513547083859	2.834318249536997e-06	0.17495421273463171
T2D 2	0.6378385548985446	0.21280078702426336	0.04508585492413312	0.10427480315305895
T2D 3	0.48105219169566815	0.378327116059804	0.02564556019521529	0.11497513204931256
T2D 1	0.43086490626043256	0.1863718821438164	0.020459180929256745	0.3623040306664943
T2D 4	0.5445601252621664	0.4353285809940116	0.010443789316180141	0.009667504427641872
T2D 5	0.9099025816546994	0.08289121481930112	0.005474275938031257	0.001731927587968275
T2D 6	0.6356636010485849	0.33752433398450493	0.009546407385080911	0.01726565758182917
