	alpha	beta	delta	gamma
D6	0.5600527619933069	0.40281086200727834	0.007561135164112399	0.02957524083530239
D5	0.8971581677057039	0.08034525045081638	0.004905755021390042	0.017590826822089546
D4	0.5171433951785609	0.4513554262537049	0.009122615840855483	0.022378562726878774
D3	0.3796941772637018	0.44193120534144426	0.018609745358840454	0.15976487203601336
D2	0.5908308746707387	0.21736908795148038	0.03588926438070607	0.15591077299707481
D1	0.30108396067822735	0.19131066012123057	0.01750494006698956	0.4901004391335525
H12	0.5062141397888725	0.485602289650531	0.005872001285893814	0.0023115692747026364
H11	0.5908256485602129	0.2737105465225771	0.01127174873980508	0.12419205617740489
H10	0.43438109706105676	0.5110515410987004	0.04910547883700015	0.005461883003242526
H9	0.5825115903120326	0.18732851140597237	0.002674560234758676	0.22748533804723647
H8	0.28877381399993496	0.3661548113992469	0.07532542439066545	0.2697459502101527
H7	0.2600981121498659	0.5398553044209394	1.4215422261919636e-06	0.20004516188696853
H6	0.8199952208344344	0.11912846803451996	0.05843633167214679	0.0024399794588988704
H5	0.41231851205347675	0.4387265885353878	0.08770943018351218	0.06124546922762319
H4	0.4423133224045722	0.35195542377914296	3.3744305573398517e-06	0.20572787938572748
H3	0.6836105065302586	0.18625654400384448	0.04842784898830985	0.08170510047758714
H2	0.08568172417873612	0.6413078293720431	0.02292800421227979	0.250082442236941
H1	0.4407085715366568	0.40050013576565585	0.03394184650336706	0.12484944619432033
