	alpha	beta	delta	gamma
D6	0.7215646407064241	0.26377409868475077	0.006675187489587625	0.007986073119237477
D5	0.9780568349498012	0.016931368563236272	0.0046678152098015855	0.00034398127716086006
D4	0.5760967487181243	0.40626063410153057	0.00918555232321924	0.008457064857125876
D3	0.4360906833924085	0.43810667265649006	0.02222664290130384	0.10357600104979756
D2	0.7154677795075621	0.1685624835235386	0.04290956503247866	0.07306017193642063
D1	0.4129987529769058	0.1634578374889227	0.0247807389679969	0.3987626705661745
H12	0.6424968991107401	0.35129415836168665	0.006203804998133632	5.137529439628558e-06
H11	0.74721012702697	0.2081457415679187	0.011925057494882367	0.03271907391022895
H10	0.5738022757441332	0.3849881103972799	0.041205710300763684	3.903557823186011e-06
H9	0.7229939457556727	0.11607301219254906	0.003423181100370487	0.15750986095140787
H8	0.3513605701553109	0.3724314647910681	0.0945810671760547	0.1816268978775662
H7	0.3074862956200977	0.5389766987436239	1.4050457333575388e-06	0.15353560059054502
H6	0.8870825696938157	0.05054940493301834	0.06236039285855358	7.63251461239626e-06
H5	0.49824979235338623	0.3742506696935844	0.08975229858280752	0.037747239370221834
H4	0.5119334819853869	0.3154726982671539	6.414597972322924e-06	0.172587405149487
H3	0.8039118209060722	0.10919391731473839	0.04661874292662182	0.04027551885256769
H2	0.13328419363524452	0.6789579507401979	0.023845109440130415	0.16391274618442714
H1	0.5596986313084275	0.3599460812532762	0.03876356853972228	0.04159171889857411
