	alpha	beta	delta	gamma
Non T2D 1	0.6013821981137567	0.31293558558726725	0.03695473241145089	0.04872748388752514
Non T2D 2	0.14724885572261048	0.6590061511890057	0.025138936616775538	0.16860605647160837
Non T2D 3	0.8114472833225244	0.09674467487841087	0.048408694990739215	0.043399346808325655
Non T2D 5	0.520431566361714	0.3460270399630229	0.09186053212959187	0.0416808615456714
Non T2D 6	0.8991292904132894	0.034975874755383156	0.06588668484352074	8.14998780673216e-06
Non T2D 7	0.33832587269100095	0.4971370188033205	1.7818170581913279e-06	0.16453532668862036
Non T2D 8	0.41975699856027454	0.321118108517969	0.09543767001208267	0.16368722290967372
Non T2D 9	0.7532776976731891	0.09327094881982602	0.0031373354526069786	0.15031401805437797
Non T2D 10	0.6097361041423461	0.34808758716083255	0.042172722277261064	3.5864195603473317e-06
Non T2D 11	0.7608940868935375	0.19209993248767906	0.012095998254841695	0.034909982363941695
Non T2D 12	0.6587990433125857	0.3350074510681196	0.006189182149707838	4.323469586834799e-06
Non T2D 4	0.5336924225799335	0.32718687320439777	2.0786361281705866e-06	0.1391186255795405
T2D 2	0.7477448985867851	0.1316694267748823	0.03791933849666746	0.08266633614166523
T2D 3	0.5084089759665118	0.3784967731712351	0.02364374157376555	0.08945050928848766
T2D 1	0.4479045789244741	0.14295754585030754	0.024279377750418912	0.38485849747479933
T2D 4	0.624895430700565	0.358930336975046	0.01073019861961957	0.005444033704769613
T2D 5	0.9808071384270901	0.013965932816802551	0.005222554937707509	4.373818399864123e-06
T2D 6	0.7400100451422486	0.24390326752476918	0.007361631317708825	0.00872505601527342
