	alpha	beta	delta	gamma
D6	0.7273059378679101	0.25830991428048045	0.0065572906984587296	0.007826857153150773
D5	0.9761827504212091	0.018710546655380803	0.0048125941868579014	0.0002941087365522022
D4	0.5719757061901288	0.41159204433075025	0.008558951557435957	0.007873297921684952
D3	0.46337001998856453	0.41171363242296466	0.021031615504027174	0.1038847320844435
D2	0.7201288316763529	0.1631710011068548	0.042042436709955625	0.07465773050683665
D1	0.4206131532954995	0.16633542216743052	0.024304247542236052	0.388747176994834
H12	0.6408491826113291	0.3525421276340844	0.006604682817170552	4.006937416055745e-06
H11	0.7499094245776667	0.20541172815355377	0.011497859919856013	0.033180987348923545
H10	0.5696283447804358	0.3889046997927965	0.04146431447238003	2.640954387709484e-06
H9	0.7268220363927554	0.11214198353384543	0.003882368635742912	0.15715361143765622
H8	0.3539572111564347	0.36801431847426674	0.09064513948203004	0.18738333088726866
H7	0.3063555681754763	0.5456421379856158	1.6176633943989751e-06	0.1480006761755135
H6	0.8875783949023704	0.05259206380552475	0.05982307124511892	6.4700469858765025e-06
H5	0.4982029954957435	0.37512398408943387	0.08945295511606713	0.03722006529875546
H4	0.5148713214009533	0.31650670752893334	4.956165059274214e-06	0.1686170149050541
H3	0.804850109822659	0.11024176476876797	0.04436059613502545	0.04054752927354757
H2	0.12962239883428084	0.6848736029151387	0.024748983876753637	0.16075501437382683
H1	0.5514661772561831	0.3628108435772506	0.03780186986042364	0.04792110930614263
