	alpha	beta	delta	gamma
Non T2D 1	0.5994944758924788	0.31383326866322303	0.03760246973690613	0.04906978570739199
Non T2D 2	0.14747228007949237	0.6571540357264434	0.02548701610740913	0.1698866680866552
Non T2D 3	0.806170822728683	0.10227101312048555	0.04666600434573732	0.04489215980509409
Non T2D 5	0.5227977909127446	0.34389255022248755	0.09277655147342391	0.04053310739134391
Non T2D 6	0.8978192596585948	0.036517645477926075	0.06565595073159812	7.14413188102182e-06
Non T2D 7	0.35215294768237176	0.4760787887220143	1.6008020440441052e-06	0.1717666627935697
Non T2D 8	0.4203545820308195	0.3205748223452025	0.09596676158660916	0.1631038340373688
Non T2D 9	0.7520223786824864	0.09778243209260364	0.0028881341223355133	0.14730705510257447
Non T2D 10	0.6104120166917508	0.3500248786685332	0.039559737589617464	3.367050098466348e-06
Non T2D 11	0.7607694127793806	0.19222020113589514	0.012822478666565882	0.0341879074181584
Non T2D 12	0.6595258376533876	0.3342835449002728	0.006186381493810387	4.235952529171501e-06
Non T2D 4	0.5328742833452345	0.3327235583389772	2.1370841637878453e-06	0.13440002123162464
T2D 2	0.7492896335959331	0.13354828723966514	0.03774896245196575	0.07941311671243591
T2D 3	0.5001624472598432	0.381787054757246	0.02328234990952772	0.09476814807338317
T2D 1	0.44935703110761926	0.14305820422374205	0.024266663969191353	0.3833181006994474
T2D 4	0.6203823419499068	0.3628841025863066	0.011550057662327251	0.005183497801459312
T2D 5	0.9810027386954144	0.014509775811175768	0.004483154154607761	4.331338801930719e-06
T2D 6	0.7379302931533922	0.24524051584677062	0.007894506716863703	0.008934684282973575
