distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_separate_bd	367935.4375	3445421112.2240415	0.061324003743606754	0.04208649686930557	0.9678561248013837
gamma_separate	367935.4375	3779831517.590928	0.06279651028507402	0.04031767417114111	0.9660486191257763
beta_separate_bd	538834.244815143	4196584774.670063	0.12856867170549507	0.09469085984767853	0.8811925664229698
beta_separate	538834.244815143	4535122098.06619	0.13403237612417074	0.09932152680502448	0.8659598333878723
nb_separate_bd	30200.55078125	38439572.39717312	0.20003254186603509	0.15254490897014922	0.6376355224284644
nb_separate	30200.55078125	45941072.0	0.38464236148101205	0.30451992980887194	-0.43193571192613933
static_separate_bd	350298.25	3367211877.570548	0.07300053392188036	0.05321027865210111	0.9641023029606557
static_separate	350298.25	3713698985.190855	0.06536507221460566	0.0467803504440001	0.9685632612871314
lognormal_separate_bd	350317.5625	3369417799.210347	0.07192690434636044	0.05059855943012214	0.964939770301476
lognormal_separate	350317.5625	3716154547.545884	0.064659579353743	0.04431499506451339	0.9688845318625764
gamma_shared_bd	368082.71875	3446123280.145594	0.06223953619026594	0.04223899339566021	0.9668974349871967
gamma_shared	368082.71875	3779446376.862311	0.06477328784296642	0.040938893432355294	0.9638212060543153
beta_shared_bd	539465.8194970216	4191513040.2219095	0.12367542452777108	0.09099844514916888	0.8919642025516024
beta_shared	539465.8194970216	4528013829.821775	0.1289122872063961	0.0951168346093904	0.8794495339708548
nb_shared_bd	30242.73828125	38108904.0	0.16874104879264312	0.11683754446808536	0.815654247013558
nb_shared	30242.73828125	46562268.0	0.2870660849139421	0.2278624924420585	0.2227705050869602
static_shared_bd	350445.875	3367502247.3982573	0.0731410336141366	0.05310870643651761	0.9639142599564801
static_shared	350445.875	3713470029.608016	0.06585189681410061	0.04740450006593528	0.9681099462721302
lognormal_shared_bd	350465.1875	3369689868.5871487	0.07157476790703421	0.050631551754491716	0.9649861528094157
lognormal_shared	350465.1875	3716419987.5094037	0.06397627521998638	0.04411026251495532	0.9696961071400919
gamma_None	486002.96875	3231450354.040176	0.09246358856439796	0.06277724074009883	0.9283506296701306
beta_None	668952.8298538537	3950253853.995509	0.14137577716671154	0.10335063341525802	0.8370778398853219
nb_None	30244.47265625	26044672.0	0.2852610930274416	0.22534888281421095	0.21681266882806188
static_None	467266.375	3171611169.8248005	0.07301455438714409	0.04819726341298446	0.9538913614118059
lognormal_None	467284.3125	3173934376.711278	0.07171221802710594	0.046197031680954036	0.955566668009094
