	alpha	beta	delta	gamma
Non T2D 1	0.17333647502746527	0.3082707611162079	0.024234488244966	0.49415827561136083
Non T2D 2	2.5165052088306403e-05	0.5738696788676285	0.01135601701066736	0.41474913906961575
Non T2D 3	0.11270136528248573	0.3895148132160967	0.0830640468381417	0.4147197746632758
Non T2D 5	0.06307810235489793	0.6129704915699138	0.18504710345885356	0.1389043026163347
Non T2D 6	0.3283897928109612	0.31023530109547187	0.05944160467849329	0.30193330141507363
Non T2D 7	8.945930529986113e-05	0.6679436166607425	0.00015903442908264944	0.33180788960487506
Non T2D 8	1.0413025884620473e-05	0.4226833076568388	0.10127925178838086	0.4760270275288957
Non T2D 9	0.155531488887335	0.3431118886243707	1.485704791721928e-05	0.501341765440377
Non T2D 10	2.9222188528006783e-05	0.6365946212837263	0.1691679924241299	0.19420816410361566
Non T2D 11	0.2302728689575164	0.3419960226953027	0.02490288386432972	0.4028282244828511
Non T2D 12	0.1561678386947277	0.5026065350848892	0.013807411087804235	0.32741821513257885
Non T2D 4	0.0012727020569124378	0.5944288219735014	0.0001727361849728262	0.40412573978461336
T2D 2	0.1552576294937889	0.272005933615509	0.09437803956202151	0.47835839732868046
T2D 3	4.593193003536319e-05	0.5257385940024537	9.484264429908111e-05	0.47412063142321187
T2D 1	4.958429591198628e-05	0.22575135539076643	0.0021298028012490594	0.7720692575120724
T2D 4	0.020605827037988547	0.5810849081547914	0.04093983753124761	0.3573694272759723
T2D 5	0.49854464036438156	0.12763954800810465	0.004903431199724656	0.3689123804277891
T2D 6	0.10859919506524866	0.5343604632510213	0.030343597248472094	0.32669674443525804
