	alpha	beta	delta	gamma
Non T2D 1	0.001532892727615081	0.2936911622781255	0.16167564119847785	0.5431003037957816
Non T2D 2	1.3717741977332288e-05	0.3331968054557776	0.09415077538447116	0.5726387014177738
Non T2D 3	0.001998993717336727	0.26835444406397574	0.1739451351899895	0.5557014270286981
Non T2D 5	7.279623889402851e-06	0.4039485814096678	0.16037557097000216	0.4356685679964407
Non T2D 6	1.1439352083530208e-05	0.26635805624194075	0.14409083832329825	0.5895396660826776
Non T2D 7	2.5303674325613016e-05	0.43892180923361684	0.0313854930579822	0.5296673940340753
Non T2D 8	0.01260306272288436	0.2234984469392887	0.18056746456528616	0.5833310257725407
Non T2D 9	0.00013590968018506425	0.2804644096334517	0.10050713192306088	0.6188925487633024
Non T2D 10	0.00028091456984326687	0.4237153072774967	0.09723224220231937	0.47877153595034067
Non T2D 11	0.025913418675500524	0.29563679676238613	0.09625169093807545	0.582198093624038
Non T2D 12	0.019153553990101962	0.25470912619651787	0.18453665441219394	0.5416006654011862
Non T2D 4	0.0062395887671589725	0.28524921449994506	0.11473006634546923	0.5937811303874266
T2D 2	1.3361868180556671e-05	0.21770196658066177	0.20571047956565489	0.5765741919855027
T2D 3	0.008157584314588533	0.3494379373292629	0.10852718559346544	0.5338772927626831
T2D 1	5.149000136162953e-06	0.32064599046012593	0.12069953411631504	0.5586493264234229
T2D 4	6.186058657367974e-06	0.32903885003697236	0.17026687651212527	0.500688087392245
T2D 5	0.007498149305357878	0.14850056009819787	0.1699181267900802	0.674083163806364
T2D 6	6.3265502385338855e-06	0.3057783511375007	0.16853834429205583	0.525676978020205
