	alpha	beta	delta	gamma
Non T2D 1	0.7863214285392199	0.1497166888302336	0.015664967285494203	0.048296915345052156
Non T2D 2	0.5762892093824514	0.32335630474203425	0.023494713719855283	0.07685977215565906
Non T2D 3	0.3188846784224847	0.596056635273706	0.011162442209876689	0.07389624409393261
Non T2D 5	0.5573825376290513	0.33391596835553833	0.01100537272039035	0.09769612129501994
Non T2D 6	0.36948113527892185	0.5081925195178995	0.0241240328525586	0.09820231235062005
Non T2D 7	0.4528655471416855	0.5113573233739251	8.052114429725634e-06	0.03576907736995973
Non T2D 8	0.13982889349733127	0.511918855191631	0.06287302576059509	0.2853792255504426
Non T2D 9	0.8019817017879677	0.14762827513138801	0.024991133878552504	0.025398889202091705
Non T2D 10	0.1015665617929174	0.4964906461887423	0.06335508633678313	0.3385877056815571
Non T2D 11	0.3610174541644882	0.4332192591101658	0.10955358523175435	0.09620970149359169
Non T2D 12	0.25825784001649776	0.21384304285977554	0.12063119417561197	0.4072679229481147
Non T2D 4	0.8664887763833117	0.10027867029041322	6.403233083694933e-05	0.0331685209954382
T2D 2	0.19115369530656506	0.310599936114721	0.13694993379063083	0.3612964347880831
T2D 3	0.26273685740061115	0.3944263563498306	0.06008921184935159	0.2827475744002067
T2D 1	0.5805199641087169	0.2389577585683907	0.052703495624299226	0.12781878169859326
T2D 4	0.763108182113024	0.036223799297650364	0.04648233366620275	0.15418568492312287
T2D 5	0.6874074027808306	0.08069402900368702	0.05056413133874671	0.18133443687673567
T2D 6	0.5314857389306343	0.16401221239251	0.05270485513838827	0.2517971935384674
