	alpha	beta	delta	gamma
D6	0.054157272657317436	0.5460493484798563	0.10785838837775955	0.29193499048506666
D5	0.2785332302885121	0.28441606478845843	0.07222070553726088	0.36482999938576854
D4	0.015208969888460681	0.6730606952405261	0.07832815954711943	0.23340217532389373
D3	0.11459507550949857	0.6079956188368649	0.035143140213272014	0.2422661654403645
D2	0.0733235855275866	0.48455028499924513	0.12131102709679437	0.3208151023763739
D1	0.0008512538815763632	0.5020404337566697	0.05969091069003692	0.43741740167171694
H12	0.21418947782020045	0.4492156366203912	0.06366446035482887	0.27293042520457944
H11	0.26189584378667696	0.4293879700917018	0.0004256288584737653	0.30829055726314736
H10	0.057053447712379475	0.6593606104707739	0.025804206750990117	0.25778173506585655
H9	0.13060923533501975	0.5966549277178137	0.012365510997221947	0.26037032594994447
H8	0.09671457251448785	0.5136704365862627	0.09944615002065162	0.2901688408785978
H7	0.00033088110895407454	0.8285670639572065	3.250554978855164e-05	0.17106954938405095
H6	0.11933917278472041	0.4939098581049964	0.032942788251368475	0.3538081808589148
H5	0.0578363933965805	0.7147109116381415	0.05919242709695859	0.16826026786831944
H4	0.1346013482749777	0.5922561183312823	0.011500765698246939	0.261641767695493
H3	0.2151538653989879	0.5715671258136522	0.03622505418624041	0.17705395460111945
H2	4.871076032901991e-06	0.679074684824291	0.026678190919844382	0.2942422531798317
H1	0.15346202015538724	0.49529206663003583	0.058152051192944025	0.29309386202163307
