	alpha	beta	delta	gamma
Non T2D 1	0.913791415599491	0.07289731694801696	4.656818711090389e-06	0.013306610633780946
Non T2D 2	0.6457450155217148	0.2947464020987736	0.010987269683772186	0.04852131269573937
Non T2D 3	0.47186056008680966	0.5090076417503809	9.79167764917002e-06	0.019122006485160152
Non T2D 5	0.7250659649675635	0.24913758989447138	0.0022608655906580528	0.02353557954730707
Non T2D 6	0.6111964481662204	0.3467039433329743	9.867197750467863e-05	0.04200093652330043
Non T2D 7	0.5027701492888922	0.4862079001625644	4.850704840219158e-06	0.011017099843703285
Non T2D 8	0.3132162096349424	0.4750099400061547	0.029997208696530116	0.1817766416623727
Non T2D 9	0.8904975450021367	0.1041641142380609	0.00016690810677603933	0.0051714326530261714
Non T2D 10	0.4033200541506111	0.4120098911021898	0.011939603581586388	0.17273045116561286
Non T2D 11	0.634857830883942	0.3176592080216531	0.027356619438269718	0.020126341656135267
Non T2D 12	0.6060146362361634	0.1791031948943716	0.036508740984677795	0.1783734278847872
Non T2D 4	0.8875644913609876	0.09473138222690812	2.9655247264101007e-06	0.017701160887378015
T2D 2	0.6203436539408774	0.1940947016793602	0.05664959415518969	0.12891205022457283
T2D 3	0.5143743279956304	0.31539730733704296	0.02099218078816111	0.14923618387916537
T2D 1	0.7921015810864386	0.15510630590787158	0.005994656429660289	0.04679745657602952
T2D 4	0.9416617942256496	0.028856611952788422	0.006493108285451651	0.02298848553611032
T2D 5	0.934085874148129	0.025153572764466982	0.00658026337989811	0.0341802897075058
T2D 6	0.8167562127337886	0.09297082692870524	0.01821371258240707	0.07205924775509895
