	alpha	beta	delta	gamma
Non T2D 1	0.4473621318732346	0.39813171899056765	0.03365868545826808	0.12084746367792969
Non T2D 2	0.08750342672380386	0.6440060146166096	0.018516249509989955	0.24997430914959654
Non T2D 3	0.6841486620853519	0.19097465481712075	0.04723661163358963	0.07764007146393775
Non T2D 5	0.4227687234690668	0.43566517689321294	0.08604583360584034	0.05552026603187976
Non T2D 6	0.8291980618865183	0.1125313709420347	0.05601453925822691	0.0022560279132200103
Non T2D 7	0.2582827762109826	0.5353202325721776	1.764538024795434e-06	0.20639522667881496
Non T2D 8	0.26563445337338026	0.4025952984137045	0.0787265708213289	0.2530436773915863
Non T2D 9	0.5796361088647345	0.18176315879750593	0.003242286074569553	0.2353584462631901
Non T2D 10	0.47220497625069247	0.4765641236185435	0.04388049138600166	0.007350408744762313
Non T2D 11	0.6069132473711184	0.26195165316932484	0.011198294314037082	0.11993680514551956
Non T2D 12	0.5114066025736591	0.47939253552014643	0.00689695826452792	0.0023039036416663996
Non T2D 4	0.412817161759074	0.3771281604041084	2.4480663895814355e-06	0.21005222977042792
T2D 2	0.5941084968409401	0.22107701301224927	0.0403698492324878	0.14444464091432282
T2D 3	0.36681224623766306	0.4526423243291206	0.01796383708130537	0.16258159235191108
T2D 1	0.32513128851528067	0.1945200743318925	0.01696630224610899	0.4633823349067177
T2D 4	0.4784507735288989	0.4840737058473628	0.012863998812855092	0.024611521810883125
T2D 5	0.9067356606725472	0.07229172765728259	0.005134441706645125	0.015838169963525092
T2D 6	0.5975693736470521	0.3605301957870581	0.007754913925954973	0.034145516639934884
