	alpha	beta	delta	gamma
Non T2D 1	0.5557304430908467	0.35110169109070555	0.04264017808183092	0.050527687736616894
Non T2D 2	0.12803972206006486	0.681479006181274	0.02340224757936137	0.16707902417929987
Non T2D 3	0.7993893503141197	0.10828693602358967	0.04635772947754419	0.045965984184746345
Non T2D 5	0.5240315783507968	0.35992378581568746	0.07809339527337845	0.03795124056013734
Non T2D 6	0.8923911246215891	0.04377063579436685	0.06383203069626532	6.20888777869163e-06
Non T2D 7	0.33639470914389513	0.4958555605451272	3.0514717142500945e-06	0.16774667883926336
Non T2D 8	0.353963296236334	0.3518802118634593	0.10850737382116157	0.1856491180790452
Non T2D 9	0.7019237149066403	0.12467822110563512	0.0028671865224467203	0.17053087746527787
Non T2D 10	0.5587086248430962	0.40323439030723446	0.03805226405653943	4.7207931299156085e-06
Non T2D 11	0.713509518988115	0.23124890726720418	0.011114050565733813	0.044127523178946935
Non T2D 12	0.6703396153742238	0.32276619473676144	0.006889554195777545	4.635693237239896e-06
Non T2D 4	0.5382865572359216	0.30641657257713967	1.5453389081370573e-06	0.15529532484803044
T2D 2	0.724259961303848	0.1559268266624685	0.0382591301417899	0.08155408189189367
T2D 3	0.4812061302935734	0.40218819232690894	0.023652077311584564	0.09295360006793311
T2D 1	0.40090285718091445	0.15634152837563076	0.022676332898274726	0.4200792815451801
T2D 4	0.5556517718331424	0.4240941996965449	0.011996548269126347	0.008257480201186222
T2D 5	0.9777671501766303	0.016897247144195843	0.005093097337751791	0.0002425053414220067
T2D 6	0.6990834099320862	0.2832938061689043	0.007216695927287695	0.010406087971721878
