	alpha	beta	delta	gamma
Non T2D 1	0.5949759632520645	0.31951668678420253	0.04088418386620221	0.044623166097530836
Non T2D 2	0.14947631234105122	0.6598356336660446	0.023144473519650054	0.16754358047325427
Non T2D 3	0.8312678965668961	0.08391217776898738	0.0431860128093334	0.041633912854783135
Non T2D 5	0.5672083481980784	0.32051562784289594	0.07637444610918363	0.035901577849842006
Non T2D 6	0.9059570318753547	0.03259725874111772	0.06143963601303342	6.07337049410031e-06
Non T2D 7	0.36142596432072244	0.4854991604871529	3.0322172997330136e-06	0.1530718429748249
Non T2D 8	0.39146302755680057	0.33085903035314396	0.10396893857815886	0.17370900351189664
Non T2D 9	0.7460619352547181	0.09765632235005703	0.002502629654631626	0.15377911274059308
Non T2D 10	0.5917035291174295	0.37010884716100395	0.038183228682281314	4.39503928525586e-06
Non T2D 11	0.7384271299111813	0.21339155513196895	0.012403226934407083	0.03577808802244261
Non T2D 12	0.6737949603669384	0.31979925178114604	0.006401787575525797	4.000276389744443e-06
Non T2D 4	0.5861436940978401	0.26835232145407983	1.4331954650063585e-06	0.14550255125261513
T2D 2	0.7521308404296954	0.13363012240611738	0.03652990134227614	0.07770913582191098
T2D 3	0.5219234867684788	0.3630320727696074	0.022613780863442675	0.09243065959847105
T2D 1	0.42653869529883953	0.14104729331003177	0.023618449902552806	0.40879556148857593
T2D 4	0.5809568357928269	0.40069502960100795	0.011096069871059263	0.007252064735105968
T2D 5	0.98231640720199	0.012752883387068802	0.004913228091897466	1.7481319043694364e-05
T2D 6	0.7209945216515279	0.2617323306576069	0.006737474720870441	0.010535672969994744
