	alpha	beta	delta	gamma
Non T2D 1	0.558710579176335	0.3474397703669868	0.042771468796350604	0.051078181660327626
Non T2D 2	0.1239108111412621	0.6864495917947616	0.023920454084655905	0.16571914297932033
Non T2D 3	0.8058088784972899	0.10085200735492611	0.047125766887918794	0.046213347259865166
Non T2D 5	0.5299432256551534	0.3531044902379704	0.0796393781919348	0.037312905914941484
Non T2D 6	0.8903481364820246	0.046067320910761676	0.06357906260976333	5.479997450368988e-06
Non T2D 7	0.3299437700579379	0.5039740599368335	3.0580529847697765e-06	0.16607911195224379
Non T2D 8	0.3570767556288885	0.3638339649608391	0.1084445468400962	0.17064473257017632
Non T2D 9	0.7043573199590017	0.12765307047430027	0.0030002896697951783	0.16498931989690271
Non T2D 10	0.5517147388378809	0.41079162367110394	0.03749108148061992	2.5560103953394174e-06
Non T2D 11	0.7138589058715175	0.2330673694578003	0.011286508165822856	0.041787216504859476
Non T2D 12	0.6619055560764965	0.33107208409172584	0.007017007880322051	5.351951455548158e-06
Non T2D 4	0.5380176389723876	0.30373828115614265	2.0311766736170797e-06	0.15824204869479613
T2D 2	0.7237414954806541	0.1542399925176066	0.03844117615245294	0.08357733584928637
T2D 3	0.484145122381924	0.39259204902705885	0.022891338551196964	0.10037149003982013
T2D 1	0.40339993535125485	0.15138191403040216	0.022941595628288604	0.42227655499005434
T2D 4	0.5709214187676032	0.4065263559571664	0.013237471699417002	0.009314753575813397
T2D 5	0.9768578529351012	0.01785713224902511	0.005027225011935906	0.0002577898039378811
T2D 6	0.6999369366510472	0.28266765150926626	0.006906713978761896	0.010488697860924663
