	alpha	beta	delta	gamma
Non T2D 1	0.6039154905926893	0.3118043082447345	0.039329091792849644	0.044951109369726405
Non T2D 2	0.14548888871211332	0.6583144611300179	0.02296907653320759	0.1732275736246613
Non T2D 3	0.8276332377106015	0.08856539231435195	0.04310450302411694	0.04069686695092954
Non T2D 5	0.5629368447512987	0.3247021959312043	0.07541332963437304	0.03694762968312402
Non T2D 6	0.9066237609354963	0.03322214942670539	0.06015002443672032	4.065201077962895e-06
Non T2D 7	0.36631734154443524	0.4725274368416844	2.957903667439488e-06	0.16115226371021296
Non T2D 8	0.3993762697724863	0.32248972633543804	0.10879809633707613	0.1693359075549995
Non T2D 9	0.7386767057606297	0.1021372230830775	0.002494500797074907	0.1566915703592179
Non T2D 10	0.5928343685871701	0.3691492869428966	0.038012006834444896	4.337635488411131e-06
Non T2D 11	0.7480424643853414	0.20427527961794742	0.01118709924552328	0.03649515675118785
Non T2D 12	0.6722426866965897	0.3209810299688103	0.0067711232366175255	5.1600979824823984e-06
Non T2D 4	0.5882529463363728	0.26938488464853727	1.954219299790316e-06	0.14236021479579006
T2D 2	0.7499831865870524	0.1341398052062115	0.03828709852707257	0.07758990967966352
T2D 3	0.5234770599711678	0.36100609277944584	0.022933281361932883	0.09258356588745353
T2D 1	0.4296504466860836	0.14124737635079787	0.022292111748670348	0.40681006521444824
T2D 4	0.5987212195594015	0.3825292292542751	0.011548633272869762	0.0072009179134536
T2D 5	0.9812300060341165	0.013806787313598412	0.0049415701769775465	2.163647530759543e-05
T2D 6	0.7148915425530404	0.2677517932709751	0.006827430898216403	0.010529233277767953
