	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.113617495	0.26032084	0.20814902	0.16188703	0.15928335	0.09674231
684C_PBMC	0.127004	0.25848636	0.19960634	0.15898183	0.15324631	0.10267507
CR3L_PBMC	0.1297547	0.26087478	0.19403774	0.16042499	0.15372007	0.1011878
FLWA_PBMC	0.12023602	0.26034316	0.20168604	0.16399235	0.15425336	0.09948901
FY2H_PBMC	0.10846121	0.31803107	0.19956009	0.12972914	0.1356187	0.10859982
CYFZ_PBMC	0.11540336	0.26418385	0.21411553	0.15142284	0.152307	0.102567405
925L_PBMC	0.13079455	0.24960859	0.20374912	0.15126397	0.15561984	0.1089639
9JD4_PBMC	0.122937135	0.23588926	0.20929103	0.16886753	0.16045515	0.10255989
G4YW_PBMC	0.12378003	0.26744968	0.19748455	0.15721391	0.15340854	0.10066333
4DUY_PBMC	0.12553939	0.24878481	0.20902622	0.15880977	0.15072761	0.107112154
CZJE_PBMC	0.12260242	0.2865378	0.18715793	0.15512146	0.14512888	0.10345159
36TS_PBMC	0.11318225	0.31899697	0.18238866	0.1444819	0.13934256	0.10160767
