	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.09906494	0.27183977	0.14508957	0.1933937	0.13746253	0.15314957
684C_PBMC	0.10525422	0.27006817	0.12885222	0.19522053	0.13578095	0.16482387
CR3L_PBMC	0.10125885	0.28006962	0.12657143	0.20018607	0.12937644	0.16253762
FLWA_PBMC	0.09102932	0.2710983	0.12803535	0.20676245	0.13060014	0.17247446
FY2H_PBMC	0.0825927	0.3225879	0.13897194	0.15479097	0.11810493	0.1829515
CYFZ_PBMC	0.08748935	0.27541277	0.14139022	0.1945831	0.13435106	0.16677345
925L_PBMC	0.09849631	0.26638833	0.1323529	0.19999324	0.1359745	0.16679475
9JD4_PBMC	0.09919481	0.2521442	0.13767524	0.20969987	0.13630463	0.16498125
G4YW_PBMC	0.09793237	0.28222921	0.124452695	0.20405103	0.12975422	0.1615805
4DUY_PBMC	0.10325522	0.2662514	0.1370422	0.20176362	0.13531695	0.15637057
CZJE_PBMC	0.09460222	0.2911078	0.12042204	0.19594139	0.12581444	0.17211214
36TS_PBMC	0.08604376	0.30877632	0.12129481	0.18649995	0.116872415	0.1805128
