	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.10067245	0.27282378	0.144162	0.19269444	0.14078948	0.14885779
684C_PBMC	0.10906596	0.27603847	0.12563534	0.19584492	0.13227281	0.16114254
CR3L_PBMC	0.110230595	0.28022102	0.12432509	0.1961326	0.13202403	0.15706667
FLWA_PBMC	0.09939584	0.26956764	0.12913631	0.19807558	0.13241786	0.1714068
FY2H_PBMC	0.09117457	0.32066587	0.13051124	0.16280888	0.11702015	0.1778193
CYFZ_PBMC	0.09106305	0.27484924	0.13626093	0.18989469	0.13826133	0.16967078
925L_PBMC	0.106056385	0.26639646	0.12904464	0.19507888	0.13587347	0.16755019
9JD4_PBMC	0.103035145	0.25497746	0.13543104	0.20962861	0.1361758	0.16075191
G4YW_PBMC	0.10122877	0.28273085	0.12393991	0.20308657	0.12939467	0.15961918
4DUY_PBMC	0.10801002	0.26677975	0.13760665	0.19489534	0.13721311	0.15549518
CZJE_PBMC	0.09890083	0.28906223	0.1200677	0.19733605	0.12401985	0.17061329
36TS_PBMC	0.090803415	0.31356072	0.1161785	0.17952143	0.12170392	0.17823203
