	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.10865595	0.27344766	0.14531885	0.1851642	0.15078925	0.13662411
684C_PBMC	0.11873228	0.27659047	0.13073285	0.18782362	0.14462915	0.14149156
CR3L_PBMC	0.12040775	0.2796636	0.1273166	0.191964	0.13872476	0.1419233
FLWA_PBMC	0.107325256	0.2729151	0.13394076	0.19387694	0.14130078	0.15064116
FY2H_PBMC	0.09360383	0.33246803	0.1408252	0.14115584	0.12795886	0.16398822
CYFZ_PBMC	0.10172185	0.28024468	0.13970728	0.18351597	0.14971547	0.14509474
925L_PBMC	0.11985667	0.2723925	0.13311853	0.18650717	0.14188513	0.14623994
9JD4_PBMC	0.115355514	0.25157207	0.14146544	0.20360681	0.14571449	0.14228565
G4YW_PBMC	0.11403042	0.29273838	0.12774712	0.19065881	0.13541421	0.139411
4DUY_PBMC	0.11727575	0.27071872	0.13698074	0.18872696	0.14373997	0.14255783
CZJE_PBMC	0.11630118	0.29482773	0.121357456	0.18461753	0.13341863	0.14947742
36TS_PBMC	0.09616266	0.3296334	0.118747555	0.17091565	0.12620226	0.15833849
