	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.105222695	0.27828693	0.14205466	0.18651114	0.1545044	0.13342017
684C_PBMC	0.119845696	0.28049207	0.12773468	0.1866003	0.14365952	0.14166772
CR3L_PBMC	0.11944559	0.284079	0.12177676	0.19210848	0.14253472	0.14005536
FLWA_PBMC	0.10909861	0.2740651	0.12529173	0.19580048	0.1440614	0.15168267
FY2H_PBMC	0.09297411	0.3386765	0.13395178	0.14911065	0.12490783	0.16037908
CYFZ_PBMC	0.09824233	0.28206363	0.14040254	0.18390158	0.14822245	0.14716746
925L_PBMC	0.116789564	0.27240074	0.13209347	0.18276003	0.1454478	0.15050845
9JD4_PBMC	0.110201225	0.25178653	0.13614444	0.20562187	0.15152185	0.14472404
G4YW_PBMC	0.10754056	0.2907623	0.12377709	0.1962569	0.14022449	0.14143863
4DUY_PBMC	0.11444693	0.27402976	0.13602044	0.18804374	0.14844137	0.13901773
CZJE_PBMC	0.11100346	0.29379198	0.11689726	0.19012639	0.1383179	0.14986303
36TS_PBMC	0.09953886	0.32577667	0.119248986	0.16379628	0.13004749	0.16159181
