	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.11190239	0.2576508	0.21758634	0.16232613	0.1501804	0.1003539
684C_PBMC	0.12397023	0.25446603	0.20668642	0.16077466	0.14811245	0.105990216
CR3L_PBMC	0.1267835	0.26551455	0.19753987	0.15908131	0.14896806	0.10211272
FLWA_PBMC	0.1147916	0.26032144	0.20511726	0.16554981	0.14978372	0.10443611
FY2H_PBMC	0.10832179	0.3156721	0.20817912	0.12694786	0.1316973	0.10918182
CYFZ_PBMC	0.114155084	0.26394925	0.21572904	0.1504982	0.15478352	0.10088483
925L_PBMC	0.12335742	0.24584223	0.20895742	0.15208621	0.15668288	0.11307386
9JD4_PBMC	0.12592205	0.2424243	0.20563395	0.16463453	0.15833446	0.10305074
G4YW_PBMC	0.12322355	0.26315024	0.20689557	0.1564084	0.14945684	0.10086534
4DUY_PBMC	0.1212656	0.2532043	0.20885092	0.1582912	0.1515005	0.10688748
CZJE_PBMC	0.12394438	0.27660516	0.19424418	0.15752317	0.14360638	0.104076795
36TS_PBMC	0.109090656	0.31140682	0.19424893	0.14241669	0.14096199	0.101874955
