	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.10528881	0.2628477	0.13924381	0.18619116	0.14215928	0.16426927
684C_PBMC	0.11589334	0.263363	0.12655793	0.18764079	0.13375291	0.17279202
CR3L_PBMC	0.11469636	0.26930818	0.11937914	0.19522116	0.1299279	0.17146721
FLWA_PBMC	0.10195155	0.26157886	0.12664965	0.19556752	0.13168895	0.18256342
FY2H_PBMC	0.09344862	0.31297398	0.13571447	0.14872977	0.12226832	0.18686485
CYFZ_PBMC	0.09245306	0.26724547	0.13485718	0.1889649	0.13843606	0.17804338
925L_PBMC	0.106139034	0.25799197	0.12872492	0.190061	0.13679332	0.18028969
9JD4_PBMC	0.10748947	0.24553327	0.13315152	0.20332228	0.13877028	0.17173316
G4YW_PBMC	0.109777234	0.2743688	0.121392384	0.19263189	0.12798676	0.1738429
4DUY_PBMC	0.112973124	0.2564605	0.1313454	0.1919306	0.13663279	0.17065759
CZJE_PBMC	0.102383055	0.2824185	0.11788595	0.18548389	0.12849186	0.1833368
36TS_PBMC	0.091808535	0.30498388	0.116078906	0.17772079	0.119081445	0.19032648
