	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.101092026	0.26303205	0.1508869	0.19055232	0.14199147	0.15244527
684C_PBMC	0.11445812	0.2630413	0.13336334	0.19140486	0.13393907	0.1637933
CR3L_PBMC	0.1116322	0.2737975	0.12756908	0.1965591	0.12888265	0.16155945
FLWA_PBMC	0.09913905	0.261906	0.13238573	0.19792436	0.13454263	0.17410229
FY2H_PBMC	0.0942713	0.30750585	0.1355133	0.1582955	0.124224834	0.18018927
CYFZ_PBMC	0.09294019	0.2629786	0.14488098	0.19758809	0.13644972	0.16516241
925L_PBMC	0.10426524	0.25782797	0.13718578	0.19497083	0.13639732	0.16935293
9JD4_PBMC	0.1062786	0.23964143	0.13920261	0.210477	0.13962601	0.16477436
G4YW_PBMC	0.10545811	0.2693272	0.12704866	0.20281056	0.13279086	0.1625646
4DUY_PBMC	0.11069444	0.2568927	0.14343512	0.1902316	0.13686672	0.16187939
CZJE_PBMC	0.10074391	0.27847672	0.12242895	0.19755553	0.12492084	0.17587401
36TS_PBMC	0.08975696	0.304413	0.12389097	0.17842928	0.121245526	0.1822643
