	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.110068984	0.28348175	0.14668314	0.18466055	0.14069794	0.13440768
684C_PBMC	0.12335294	0.2864649	0.12636119	0.18258007	0.13594511	0.14529586
CR3L_PBMC	0.11993238	0.29633883	0.12572578	0.18729343	0.13109389	0.13961571
FLWA_PBMC	0.10862354	0.28881705	0.12800446	0.18853354	0.13509387	0.15092756
FY2H_PBMC	0.09670028	0.3466027	0.13358934	0.14004205	0.1191746	0.16389103
CYFZ_PBMC	0.09922837	0.29368445	0.1418206	0.17746477	0.13896818	0.14883365
925L_PBMC	0.119027615	0.28154173	0.13110462	0.18214534	0.13928613	0.14689456
9JD4_PBMC	0.116724126	0.2660645	0.13710652	0.19768892	0.13981292	0.14260304
G4YW_PBMC	0.11408842	0.2961727	0.12715839	0.18868202	0.13231814	0.14158036
4DUY_PBMC	0.11703444	0.28462267	0.13932073	0.18413843	0.13393556	0.14094815
CZJE_PBMC	0.11270112	0.31010813	0.119950645	0.18179363	0.123535	0.15191145
36TS_PBMC	0.09793251	0.3431062	0.121235706	0.16289218	0.11905863	0.15577471
