	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.1053841	0.2880067	0.14661162	0.18601438	0.13960359	0.13437958
684C_PBMC	0.12109125	0.29057533	0.12598823	0.18892938	0.13328186	0.14013398
CR3L_PBMC	0.120769165	0.29405162	0.12359559	0.19237164	0.13182956	0.13738242
FLWA_PBMC	0.10814347	0.2826199	0.13339095	0.19005305	0.13530332	0.15048933
FY2H_PBMC	0.094685435	0.3415817	0.1369463	0.15228271	0.118707925	0.15579592
CYFZ_PBMC	0.098544195	0.2909889	0.1446145	0.17926233	0.1432433	0.14334679
925L_PBMC	0.11680304	0.28187606	0.12995555	0.18642236	0.13597472	0.14896825
9JD4_PBMC	0.1141158	0.25800097	0.14130548	0.20249231	0.14473093	0.13935451
G4YW_PBMC	0.115783654	0.2997902	0.12589397	0.19300956	0.12980956	0.13571312
4DUY_PBMC	0.11772915	0.28428298	0.14005516	0.18281367	0.13919903	0.13592005
CZJE_PBMC	0.11232735	0.30766633	0.12150151	0.18686332	0.12286547	0.14877605
36TS_PBMC	0.09924519	0.33834514	0.119972646	0.1689803	0.11868568	0.15477103
