	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0023592837842019653	0.22924924660631668	0.5537295550856356	7.663098843169344e-06	0.08929953780984433	0.12535471361515815
684C_PBMC	0.05674957404614442	0.24366971983937238	0.48159172535322886	3.2184404144854712e-06	0.09359657394509228	0.12438918837574756
CR3L_PBMC	0.04521415665618093	0.24761542647518678	0.44108929070828723	2.7714898836370195e-06	0.0980598435052384	0.168018511165223
FLWA_PBMC	0.020928174764907194	0.2545550123373556	0.4687481329576512	4.777776623705998e-06	0.0967739617497548	0.15898994041370737
FY2H_PBMC	4.746596347359527e-05	0.3254099859141229	0.48408896906521454	4.343868235834899e-06	0.003797541078609733	0.1866516941103434
CYFZ_PBMC	0.01283697953165712	0.24329046572558077	0.49605675251911135	6.919758031305508e-06	0.09137176315907201	0.15643711930654733
925L_PBMC	0.053097521726203016	0.22700235359995172	0.4620417690495865	2.6658028084867585e-06	0.07787654655613568	0.17997914326531464
9JD4_PBMC	0.041599999569127924	0.21586601222147972	0.47511023983635076	5.292084727797773e-06	0.11104550942621817	0.15637294686209557
G4YW_PBMC	0.045560105517315624	0.25716346426675757	0.47610093558035627	3.1472304921654706e-06	0.0884532274538776	0.13271911995120086
4DUY_PBMC	0.03878555136539309	0.22428733912606502	0.487215124685804	3.395556235297258e-06	0.08370658782239783	0.16600200144410468
CZJE_PBMC	0.03173469513831819	0.27278555948088945	0.46113701747419017	2.543675018323368e-06	0.06748466243429148	0.16685552179729238
36TS_PBMC	0.001750832060284812	0.3697343142981156	0.38137193185444984	4.134770240571299e-06	0.03901633102538849	0.2081224559915207
