	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.022272802322671616	0.38044665523803883	0.21466067779137607	0.04788775635615938	0.13567405786866035	0.19905805042309357
684C_PBMC	0.044469751918242956	0.3419421504514893	0.18209661292611298	0.06058542660538814	0.13749096785094195	0.23341509024782475
CR3L_PBMC	0.02955707710488953	0.3960331922355784	0.17061376822178453	0.07095285639225865	0.12793733780412622	0.2049057682413627
FLWA_PBMC	0.017916292813572068	0.3510690598710422	0.17650998492672948	0.053908817819401746	0.13898375332335508	0.2616120912458994
FY2H_PBMC	0.007233213205592862	0.4816639875259512	0.19960802011901072	0.00192037567085034	0.08332350990631252	0.22625089357228237
CYFZ_PBMC	0.009566175719922576	0.3508531534739082	0.21902418796455916	0.0480907725696999	0.14260231643391255	0.22986339383799764
925L_PBMC	0.029834354412693942	0.3541052797292142	0.1851105868526318	0.06473292906800814	0.13283084753380553	0.23338600240364643
9JD4_PBMC	0.024758442904991317	0.32460951926297993	0.21476389005909996	0.07966133674389159	0.13961441263004254	0.21659239839899455
G4YW_PBMC	0.02579934573200198	0.39577404590943227	0.18939680350902086	0.05833986845290259	0.14120701118888623	0.18948292520775595
4DUY_PBMC	0.030702262196515284	0.3707509971787595	0.21360928702865795	0.055432329485529806	0.13105453457154181	0.19845058953899558
CZJE_PBMC	0.021734291599108384	0.39151986588750004	0.15535158559050152	0.04796473529295733	0.11488330877262878	0.26854621285730373
36TS_PBMC	0.009387682429871412	0.4437425467572974	0.15277171446018617	0.024978419472357842	0.10005960481219409	0.269060032068093
