	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.023682699733333708	0.397372300769547	0.22329937475654985	0.04467996749329153	0.1476442383012139	0.16332141894606397
684C_PBMC	0.04480300876632576	0.36207282312540545	0.1677348352939617	0.06455215368897131	0.136941288773227	0.2238958903521086
CR3L_PBMC	0.03228857672114865	0.39385626018016534	0.16798090099512955	0.06934388899758334	0.13626846002604404	0.20026191307992916
FLWA_PBMC	0.020413106748225877	0.34835270699860243	0.17140222081357406	0.05712678174320529	0.1420067197094718	0.2606984639869206
FY2H_PBMC	0.009536224073125932	0.4679890720618315	0.19274707341824285	0.01384410704725146	0.08599627783689702	0.22988724556265125
CYFZ_PBMC	0.010783433944778742	0.34883486218719995	0.2245430241820527	0.05222111401578455	0.13536996947900576	0.2282475961911782
925L_PBMC	0.03177993330975194	0.3488578740512835	0.19771265777846656	0.06826360978115081	0.13745210022737983	0.21593382485196727
9JD4_PBMC	0.026381020519762606	0.32962422625813365	0.23743251036112412	0.07103207737122108	0.13603071202684158	0.19949945346291698
G4YW_PBMC	0.02618519403091858	0.3890411893921609	0.19707938152747786	0.06548536719278591	0.1316569944786998	0.19055187337795693
4DUY_PBMC	0.03363253158184444	0.3659091344083902	0.2181348549695053	0.05481303172918365	0.13078253909283846	0.19672790821823802
CZJE_PBMC	0.020502497034351676	0.41140916578816	0.150017684417011	0.05943410428244168	0.1123752531772323	0.2462612953008034
36TS_PBMC	0.011145722783176578	0.4410814991484706	0.16367224053764928	0.026259458979460942	0.09985642562204372	0.2579846529291989
