	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.014043602931290372	0.543338916306644	0.19753662033555744	8.437736936127241e-05	0.21846332665707222	0.026533156400074635
684C_PBMC	0.07086305825465197	0.49781669737364626	0.15200793061843776	0.004413820261653115	0.23125854295446846	0.043639950537142445
CR3L_PBMC	0.04905953655935749	0.5532914209115734	0.13517944482251093	0.020615544740547557	0.20120199094983535	0.04065206201617533
FLWA_PBMC	0.02400724985595878	0.5167471489642472	0.15655486620634845	0.01428735138252948	0.22981014826163318	0.058593235329282824
FY2H_PBMC	0.007277692959241613	0.6678669764237828	0.16732426096316974	1.908811870816934e-05	0.11585012019701692	0.041661861338080634
CYFZ_PBMC	0.021512074351322408	0.4993688630729238	0.1984532131115562	3.190010978654556e-05	0.23477472125994245	0.04585922809446854
925L_PBMC	0.052943093255864354	0.49343180910665674	0.19179816589297133	0.001534661262638636	0.20498045682990107	0.05531181365196788
9JD4_PBMC	0.030958092679315805	0.4722487423537207	0.1971953215657186	0.0483672733274313	0.19458651168321892	0.056644058390594616
G4YW_PBMC	0.04175995171720557	0.5466934863317723	0.1533965116748635	0.013634772929062402	0.21063567904568195	0.033879598301414314
4DUY_PBMC	0.056438681467414424	0.49857996473567306	0.18579809807049164	0.014065547936261082	0.2039853475137099	0.04113236027644995
CZJE_PBMC	0.04977169690728274	0.5793606375469773	0.12859277358151344	0.0008010629952795403	0.19742143147894328	0.04405239749000376
36TS_PBMC	0.010716830380479415	0.6757426581836585	0.11226859317687102	8.963079936694265e-05	0.15749262629185645	0.04368966116776753
