	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.013540864622673851	0.5477583514111353	0.19890751247092237	0.00010633693333825775	0.20958306621355863	0.030103868348371646
684C_PBMC	0.06496966581870392	0.49862699925504855	0.16170701529628315	0.004705889448196797	0.21993666133000458	0.05005376885176307
CR3L_PBMC	0.052943129793949106	0.5489349021138303	0.1383390522745575	0.020947745990777422	0.20070486052181896	0.038130309305066556
FLWA_PBMC	0.024085143550743267	0.49835476145492136	0.17232601608087944	0.017889388199839453	0.21835009659624008	0.06899459411737634
FY2H_PBMC	0.008436889733902388	0.6543891870782339	0.18467863104587176	2.9112864301183586e-05	0.10406868770362285	0.04839749157406781
CYFZ_PBMC	0.019066723251616558	0.49697583717191096	0.20847712168772217	8.11664683549027e-05	0.2242363988525416	0.05116275256785381
925L_PBMC	0.05169359205589997	0.49467891771867567	0.19079189824213102	0.0038037744024623254	0.19900357281268002	0.0600282447681511
9JD4_PBMC	0.029848272683389906	0.45954123436054656	0.2074903014299046	0.04871125816090324	0.18973675440904356	0.06467217895621222
G4YW_PBMC	0.04446987434272504	0.5198093685869786	0.16624094440892945	0.030817069097772178	0.19680336834157885	0.04185937522201592
4DUY_PBMC	0.05683795710075217	0.48143582545627706	0.19876837972505348	0.009946823795934681	0.19997870325342307	0.05303231066855954
CZJE_PBMC	0.04723789886406224	0.5575284693391533	0.13851570272330718	0.02342119841976249	0.18281453086853372	0.050482199785181085
36TS_PBMC	0.010343757991757773	0.6610829839367246	0.1232186597457758	4.641782648193807e-05	0.1548112735860776	0.05049690691318222
