	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.118149996	0.21899459	0.23703295	0.10607887	0.16168141	0.15806217
684C_PBMC	0.1313937	0.22009459	0.20972744	0.10766946	0.16138425	0.1697306
CR3L_PBMC	0.12942451	0.22619839	0.20745437	0.11175888	0.15553054	0.16963322
FLWA_PBMC	0.117177516	0.2157538	0.22216842	0.10691308	0.15700951	0.18097763
FY2H_PBMC	0.099143036	0.27110785	0.21891665	0.08136241	0.13316503	0.19630508
CYFZ_PBMC	0.10899596	0.21809013	0.23894905	0.10019417	0.15669724	0.17707354
925L_PBMC	0.12990789	0.21344508	0.219156	0.10804956	0.1522707	0.17717078
9JD4_PBMC	0.12822285	0.20326158	0.22399652	0.115267545	0.16147006	0.16778152
G4YW_PBMC	0.122091174	0.23313151	0.2177422	0.105956696	0.15248933	0.16858913
4DUY_PBMC	0.12601493	0.2153065	0.22853823	0.106444694	0.15659514	0.16710047
CZJE_PBMC	0.1192196	0.23130234	0.20886257	0.10175552	0.14928056	0.18957935
36TS_PBMC	0.10510436	0.2698154	0.20383552	0.090320505	0.13855082	0.19237344
