	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.05803759	0.29453287	0.21018906	0.061394703	0.1848733	0.19097252
684C_PBMC	0.07809458	0.28632456	0.18197194	0.06542152	0.17270915	0.21547824
CR3L_PBMC	0.07411333	0.30362	0.17366773	0.06889403	0.17091238	0.20879248
FLWA_PBMC	0.055035986	0.287503	0.18130752	0.06285802	0.17552964	0.23776585
FY2H_PBMC	0.036582403	0.36109707	0.19193012	0.025998754	0.13479456	0.24959709
CYFZ_PBMC	0.04269628	0.28406173	0.21140309	0.055339467	0.17765507	0.22884433
925L_PBMC	0.07168663	0.2777345	0.18827358	0.073338814	0.16546077	0.22350575
9JD4_PBMC	0.06707685	0.25068876	0.19838855	0.078154325	0.18650824	0.21918325
G4YW_PBMC	0.06474103	0.30677605	0.17598444	0.06872855	0.16346468	0.22030534
4DUY_PBMC	0.07116565	0.28255692	0.19880678	0.06549659	0.17187561	0.21009845
CZJE_PBMC	0.061829146	0.31025735	0.16983654	0.05505124	0.15874316	0.24428266
36TS_PBMC	0.041013524	0.34512693	0.16632429	0.043700617	0.14039415	0.26344055
