	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.06331884	0.30796582	0.21209462	0.06647869	0.16157748	0.18856457
684C_PBMC	0.08514475	0.30849177	0.17314173	0.06883069	0.15023729	0.21415375
CR3L_PBMC	0.07690673	0.3228317	0.17328297	0.068547875	0.14898469	0.2094461
FLWA_PBMC	0.062392604	0.29865023	0.17921543	0.06646618	0.1500251	0.24325049
FY2H_PBMC	0.04433899	0.37219808	0.19138144	0.034471035	0.11422332	0.24338718
CYFZ_PBMC	0.04814719	0.29440147	0.20449376	0.05873375	0.15754767	0.23667619
925L_PBMC	0.073745705	0.2938952	0.1785929	0.07645832	0.15203494	0.22527292
9JD4_PBMC	0.06983207	0.2646966	0.19826451	0.08429216	0.16527237	0.21764228
G4YW_PBMC	0.068751015	0.31239948	0.17897274	0.078575574	0.14932202	0.21197918
4DUY_PBMC	0.076023765	0.28990677	0.19972451	0.06725528	0.15786418	0.20922554
CZJE_PBMC	0.065050475	0.3198617	0.16621754	0.06398817	0.14147252	0.2434096
36TS_PBMC	0.04552703	0.36127988	0.16200615	0.04340283	0.12390794	0.2638762
