	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.040997177	0.3388708	0.20697641	0.06921181	0.17768726	0.16625665
684C_PBMC	0.07576506	0.31962642	0.17255032	0.07124984	0.17964704	0.1811613
CR3L_PBMC	0.078880966	0.33406982	0.16697499	0.07769236	0.16243108	0.17995074
FLWA_PBMC	0.050140187	0.31913477	0.17993791	0.075259	0.17287825	0.20264989
FY2H_PBMC	0.032133535	0.41350254	0.18249218	0.0282771	0.12707794	0.21651666
CYFZ_PBMC	0.04263843	0.32851142	0.20417643	0.054441206	0.18044016	0.18979236
925L_PBMC	0.07554628	0.31305262	0.17792448	0.07117927	0.17053118	0.19176616
9JD4_PBMC	0.062226776	0.28187782	0.19948101	0.09132491	0.17980973	0.18527982
G4YW_PBMC	0.060498193	0.3498057	0.17496954	0.070543654	0.16220893	0.18197402
4DUY_PBMC	0.06385162	0.32633233	0.19679521	0.07193235	0.16607772	0.17501074
CZJE_PBMC	0.06742663	0.34654084	0.15844734	0.061036687	0.15809342	0.20845507
36TS_PBMC	0.035606407	0.41335687	0.15942766	0.043677974	0.135181	0.2127501
