	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.044790953	0.33206862	0.21158005	0.07065995	0.1771312	0.1637692
684C_PBMC	0.07589447	0.33098572	0.17087658	0.07911609	0.16447984	0.17864728
CR3L_PBMC	0.07626721	0.3463486	0.16057163	0.08296504	0.15215605	0.18169138
FLWA_PBMC	0.049903926	0.32861418	0.1846228	0.07475013	0.16295524	0.19915375
FY2H_PBMC	0.031811625	0.41747442	0.18804117	0.037825312	0.112795	0.2120525
CYFZ_PBMC	0.043349106	0.33032772	0.20837192	0.06003924	0.16867547	0.18923654
925L_PBMC	0.075418994	0.3195034	0.18218808	0.07343762	0.16194628	0.18750563
9JD4_PBMC	0.062724814	0.28596517	0.1963549	0.09473531	0.17842834	0.1817915
G4YW_PBMC	0.057935074	0.35997644	0.17077671	0.08021811	0.15174936	0.17934424
4DUY_PBMC	0.06445496	0.32691944	0.19389798	0.07703673	0.16043243	0.17725849
CZJE_PBMC	0.06185834	0.3627688	0.1614723	0.06719632	0.14498061	0.20172362
36TS_PBMC	0.03711593	0.41721296	0.15565515	0.047577493	0.1281272	0.21431127
