	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.115355454	0.21929485	0.23405622	0.10582159	0.16429025	0.16118163
684C_PBMC	0.1285198	0.21740451	0.21831347	0.107217595	0.16178119	0.16676344
CR3L_PBMC	0.1271999	0.2268369	0.21228614	0.1102037	0.1557832	0.16769013
FLWA_PBMC	0.114783145	0.21717116	0.2257551	0.10413735	0.15753499	0.1806182
FY2H_PBMC	0.10005358	0.26702765	0.22230709	0.08042914	0.13419755	0.19598497
CYFZ_PBMC	0.1077599	0.22059499	0.23720832	0.09845612	0.15813266	0.17784797
925L_PBMC	0.13017705	0.21361639	0.2179455	0.10368825	0.15887368	0.17569913
9JD4_PBMC	0.12710415	0.19430973	0.23123664	0.1153249	0.16497307	0.16705152
G4YW_PBMC	0.123607785	0.2305123	0.21797203	0.108021915	0.15145317	0.16843279
4DUY_PBMC	0.12552069	0.21695308	0.22890739	0.10514954	0.15336137	0.1701079
CZJE_PBMC	0.12011272	0.23291199	0.20832945	0.09934353	0.15464891	0.1846534
36TS_PBMC	0.10841772	0.26571813	0.20302731	0.09087169	0.13673103	0.19523408
