	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.06516782	0.2946076	0.20548664	0.06583814	0.17816424	0.19073556
684C_PBMC	0.08738314	0.29073778	0.17457072	0.06864268	0.16402538	0.2146404
CR3L_PBMC	0.08359543	0.31327522	0.1670148	0.07004748	0.1565079	0.20955917
FLWA_PBMC	0.062244702	0.28381416	0.1762628	0.06807398	0.16560926	0.24399503
FY2H_PBMC	0.044938188	0.36586988	0.18690124	0.02795138	0.12698059	0.24735875
CYFZ_PBMC	0.049149774	0.2878237	0.20712817	0.059353404	0.17011814	0.22642675
925L_PBMC	0.07589464	0.28358632	0.18015598	0.07356934	0.16508412	0.22170961
9JD4_PBMC	0.07252025	0.252	0.20246504	0.08390086	0.17207132	0.21704258
G4YW_PBMC	0.072819576	0.31128073	0.17249593	0.07389549	0.15388624	0.21562202
4DUY_PBMC	0.07943771	0.28609952	0.19566777	0.06923827	0.16301292	0.20654379
CZJE_PBMC	0.06650928	0.3130792	0.16269317	0.056783386	0.15107757	0.24985744
36TS_PBMC	0.042612907	0.35546854	0.16379727	0.04545347	0.13412601	0.25854182
