	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.06532221	0.2980525	0.21687548	0.06644418	0.16329175	0.19001386
684C_PBMC	0.08916617	0.30203062	0.18027906	0.06987799	0.15168498	0.20696123
CR3L_PBMC	0.08225492	0.3128969	0.16947746	0.07692571	0.14820087	0.2102441
FLWA_PBMC	0.06450365	0.28919515	0.18294114	0.07049739	0.15373328	0.23912936
FY2H_PBMC	0.04606905	0.36210433	0.19120207	0.038699657	0.11732977	0.24459508
CYFZ_PBMC	0.049944993	0.295352	0.21150054	0.059254896	0.15640265	0.2275449
925L_PBMC	0.07892997	0.28463963	0.18209614	0.07064032	0.15971717	0.22397687
9JD4_PBMC	0.0737521	0.25665867	0.20235646	0.08255796	0.16619098	0.2184838
G4YW_PBMC	0.07076458	0.30862674	0.1796752	0.075115375	0.14972946	0.21608865
4DUY_PBMC	0.080120094	0.2859463	0.20286785	0.06359391	0.15947059	0.20800126
CZJE_PBMC	0.067859784	0.31507578	0.16898167	0.06557374	0.14163134	0.24087764
36TS_PBMC	0.049322244	0.35162634	0.16604316	0.043874733	0.12838963	0.26074392
