	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04323515	0.33711493	0.20507158	0.066464156	0.17525204	0.17286211
684C_PBMC	0.078469515	0.31816366	0.1644522	0.08090566	0.1655751	0.1924339
CR3L_PBMC	0.07681205	0.34087223	0.15487485	0.081078224	0.15738335	0.1889793
FLWA_PBMC	0.05272421	0.32197094	0.17271855	0.07549793	0.16265626	0.21443214
FY2H_PBMC	0.031112757	0.40939948	0.18266721	0.028454058	0.121163584	0.22720292
CYFZ_PBMC	0.04249305	0.33000454	0.1972171	0.057126842	0.17110313	0.20205529
925L_PBMC	0.078076296	0.31795684	0.17415763	0.06790823	0.16435254	0.19754837
9JD4_PBMC	0.065592185	0.2824673	0.19021012	0.094830744	0.17456967	0.19232997
G4YW_PBMC	0.06369462	0.3501595	0.16573705	0.07770938	0.15605362	0.18664591
4DUY_PBMC	0.068009995	0.3265521	0.18685172	0.07318577	0.16467437	0.18072607
CZJE_PBMC	0.06432056	0.3517569	0.15394992	0.06116053	0.15044285	0.21836929
36TS_PBMC	0.036431126	0.41106033	0.15185863	0.043155674	0.13393804	0.22355619
