	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04610825	0.3416177	0.20933568	0.06928901	0.17363003	0.16001928
684C_PBMC	0.077570625	0.33226374	0.16503048	0.07613372	0.17343934	0.17556207
CR3L_PBMC	0.07914048	0.34640467	0.15588696	0.07899874	0.162788	0.17678107
FLWA_PBMC	0.05180429	0.32487017	0.17970137	0.07380743	0.16911699	0.20069978
FY2H_PBMC	0.03212095	0.42265406	0.17786695	0.03592672	0.12881039	0.20262094
CYFZ_PBMC	0.044116538	0.33213827	0.20015235	0.06067175	0.17904118	0.18387993
925L_PBMC	0.07882479	0.3175685	0.17723425	0.073508844	0.16432582	0.18853776
9JD4_PBMC	0.06331889	0.2937997	0.1864329	0.09024631	0.18535618	0.180846
G4YW_PBMC	0.05996805	0.3558147	0.16666703	0.07967806	0.1632275	0.17464474
4DUY_PBMC	0.06366545	0.33106107	0.19176373	0.07308309	0.16659889	0.17382775
CZJE_PBMC	0.060395155	0.3575224	0.15186101	0.07032795	0.15949832	0.20039521
36TS_PBMC	0.03551491	0.40861738	0.15695983	0.046076853	0.13960879	0.21322231
