	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04666894963513026	0.25312963247661974	0.44113938566448135	0.0030300059916593793	0.12616541619888133	0.129866610033228
684C_PBMC	0.0909939912901807	0.2322245849571969	0.40844727265694847	0.0021029095163483604	0.1192205909444299	0.1470106506348956
CR3L_PBMC	0.0849308936931253	0.2666857024302605	0.3935220274109523	0.004781312526963119	0.11965749744649593	0.1304225664922027
FLWA_PBMC	0.061241514860027255	0.24681077492356393	0.4116285945451182	0.002980597782972886	0.11877507659391971	0.15856344129439814
FY2H_PBMC	0.02622814382139529	0.3261369403862519	0.4134658727147309	5.740819294081756e-06	0.057130374507014525	0.17703292775131324
CYFZ_PBMC	0.04725217471934242	0.26032289366868927	0.4317141359515432	3.969285685916997e-05	0.11513993351950165	0.1455311692840643
925L_PBMC	0.08594967684273778	0.2506836402163149	0.3747639221735449	0.004121970968079124	0.12837934500658424	0.156101444792739
9JD4_PBMC	0.0746283929153203	0.20114883489214488	0.44128785996818926	0.012937813125869075	0.13295049549528537	0.1370466036031911
G4YW_PBMC	0.08615461257362514	0.26994168505251326	0.38888155312242934	0.004448381606883539	0.12742045014006995	0.12315331750447883
4DUY_PBMC	0.07808031267920705	0.24673830700266547	0.40872433731199764	0.00567174878852891	0.1245713340416331	0.13621396017596776
CZJE_PBMC	0.06837805053142515	0.27833673455826324	0.3796177584711522	3.689936842163285e-05	0.11963510933116955	0.15399544773956828
36TS_PBMC	0.03748818906844874	0.34023071261756455	0.3685058761152466	1.9250973388748514e-05	0.08815144524214165	0.1656045259832097
