	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02393868415881381	0.39294767908984285	0.25646363144525103	0.01960419946043067	0.15581594112710342	0.15122986471855818
684C_PBMC	0.0481584277880045	0.3798227933511011	0.22525501996027564	0.0264948616239748	0.1438621082953231	0.17640678898132076
CR3L_PBMC	0.039280753356734116	0.4386591488431288	0.18571459071163982	0.025726619375759423	0.13860678733252527	0.17201210038021253
FLWA_PBMC	0.026048040940521693	0.37977415592596897	0.2114369465604372	0.022143674234189684	0.16346173875970482	0.19713544357917764
FY2H_PBMC	0.009543800805405563	0.4932400590107765	0.23610876099455957	3.708669265965766e-06	0.07849292928514376	0.18261074123484866
CYFZ_PBMC	0.014745270237218938	0.3796025294153817	0.2585976418829282	0.014732625770030643	0.1508735263946308	0.1814484062998096
925L_PBMC	0.03502352708213189	0.3562619796112807	0.2496755121707131	0.03633600408195775	0.14605691787450595	0.17664605917941056
9JD4_PBMC	0.04090674613215466	0.3378821333931276	0.25868297867751155	0.048018618852693686	0.1637542331147553	0.15075528982975722
G4YW_PBMC	0.0299816807734832	0.4282595524220323	0.20572903605297171	0.03380462124364389	0.13963178123434444	0.1625933282735243
4DUY_PBMC	0.03947703967042853	0.4041752995998635	0.2382106995760138	0.03249489493406788	0.1415546024278847	0.14408746379174162
CZJE_PBMC	0.030353092822894584	0.411549358832803	0.20549894822888054	0.015288259095427402	0.14461137041309524	0.19269897060689917
36TS_PBMC	0.014312111525577934	0.5039943662797107	0.1972209820175656	0.004417766349330724	0.09279321187587433	0.1872615619519408
