	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.027885216892579286	0.3991726925887964	0.26483803236882064	0.023987805547974396	0.15524827639303343	0.12886797620879586
684C_PBMC	0.0474239626091667	0.3943533515556919	0.21847109127056147	0.0316785313890914	0.14528742023510519	0.16278564294038336
CR3L_PBMC	0.042663317225333404	0.4305788630770745	0.1942722574316285	0.02960951759833589	0.13761352787438766	0.16526251679324006
FLWA_PBMC	0.027118535200042853	0.37289594000820264	0.2195513167566368	0.02651615624395077	0.1533945385880535	0.2005235132031134
FY2H_PBMC	0.01126274441751822	0.5103574460720325	0.21770135729897191	1.0237516996968401e-05	0.08498671825203133	0.17568149644244901
CYFZ_PBMC	0.015097952301692396	0.3844202003264947	0.2769658124156866	0.019678536914319308	0.13499204087727082	0.16884545716453617
925L_PBMC	0.035961787441737156	0.3644017308639716	0.2491953610348146	0.03834181102527992	0.15056483421749978	0.16153447541669694
9JD4_PBMC	0.0420423147072787	0.3186082056708761	0.27185046823949127	0.05477190360248785	0.15357275795913636	0.15915434982072968
G4YW_PBMC	0.03139004724558536	0.4228739210585281	0.21218673291445944	0.04658639747154308	0.1330066449034139	0.1539562564064701
4DUY_PBMC	0.0373840028831833	0.4035047303642286	0.23809536653341123	0.03091999765419177	0.14478574485517937	0.1453101577098057
CZJE_PBMC	0.02753859432174828	0.4226993731910101	0.20417734051739417	0.02883796448274172	0.13197720992114567	0.18476951756596005
36TS_PBMC	0.014431499537728806	0.5094357415825865	0.20091967155379248	0.00644311082287752	0.08552482659743127	0.18324514990558344
