	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.006925111545043854	0.5243425305215318	0.20659045700245693	5.447704253419028e-06	0.2376796885976815	0.02445676462903264
684C_PBMC	0.061629464891974475	0.5090388662056012	0.15615952000189265	4.249744229252706e-06	0.23922805321521057	0.03393984594109176
CR3L_PBMC	0.05253632144382563	0.5594802418262304	0.14587817795435618	5.632944330125369e-06	0.2083222392272533	0.03377738660400443
FLWA_PBMC	0.0179838473139786	0.5171859359767454	0.1780815011329039	3.6900580361552055e-06	0.23666096307696563	0.050084062441370314
FY2H_PBMC	0.0034287731228370964	0.6827100625337147	0.19184140075102177	3.2219633520172344e-06	0.08013066569825769	0.04188587593081669
CYFZ_PBMC	0.013280401050592675	0.5249573559034548	0.2169352784486563	1.5975122238256927e-06	0.21097333057923204	0.033852036505840476
925L_PBMC	0.04867150837821155	0.5080792957917561	0.17437771631276372	2.5606141860528194e-06	0.22577693163517584	0.04309198726790681
9JD4_PBMC	0.038030128231940616	0.4464558120441321	0.20182165535129967	0.0035496767839086176	0.27410209015525344	0.036040637433465604
G4YW_PBMC	0.03530844739252644	0.5684760366276987	0.16297277839396973	3.1472332695386837e-06	0.21144259447689492	0.02179699587564058
4DUY_PBMC	0.03936327639994847	0.5303403275377852	0.19175033728287114	8.069526297361627e-06	0.21065588711453745	0.02788210213856057
CZJE_PBMC	0.03711803994807678	0.5625559258314894	0.145903143193059	2.9071252837006318e-06	0.2193309553016476	0.035089028600443446
36TS_PBMC	0.004885308282207872	0.6794309787313869	0.14391983248003673	2.4948843509410377e-06	0.1376049845866027	0.03415640103541471
