	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.00600649526557417	0.5189926347397009	0.22464260250310217	3.3429321394507245e-06	0.2222735981507008	0.02808132640878262
684C_PBMC	0.06415770306087627	0.5052375357717052	0.17665049414365214	8.17120124705216e-06	0.21798911897744533	0.03595697684507405
CR3L_PBMC	0.05343762022348	0.5449681939673257	0.1580164823232127	5.63497458794306e-06	0.2036435786285698	0.03992848988282385
FLWA_PBMC	0.020392683107570232	0.5077797817319276	0.191128478224927	4.504215990319497e-06	0.22421485073222758	0.05647970198735727
FY2H_PBMC	0.0029387068005561345	0.6580928693352129	0.20840268607592202	3.152116197694341e-06	0.07848761679333191	0.05207496887877939
CYFZ_PBMC	0.01149309625206941	0.5109271325591982	0.23312334896009004	2.759035014675452e-06	0.20474696445112936	0.039706698742498485
925L_PBMC	0.048455439986601616	0.4998765079705189	0.18192340176451777	3.2222427707623684e-06	0.22087458680683789	0.04886684122875313
9JD4_PBMC	0.03531680807736322	0.4391736178423234	0.2079486131918737	0.0030811064417270626	0.27521468754565426	0.03926516690105847
G4YW_PBMC	0.03366130895196791	0.5543999470927438	0.17326577441311833	1.6641799065501594e-05	0.21197748703310743	0.02667884070999715
4DUY_PBMC	0.03583090224741963	0.5290272140191036	0.1960369990071174	7.981513040967848e-06	0.20753859003874342	0.031558313174575005
CZJE_PBMC	0.03642589500424085	0.554702810856686	0.16670968544376064	5.333942659554786e-06	0.20435145712912942	0.03780481762352356
36TS_PBMC	0.00405827401642963	0.6697218398657324	0.1477619644462258	2.3057972869426605e-06	0.1394617277267646	0.03899388814756073
