	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	6.737910768650742e-06	0.23099343816396434	0.6701951501871567	1.8855605678886642e-06	2.9963061669553135e-06	0.09879979187137565
684C_PBMC	0.03206876235234596	0.24227128321704836	0.5983465383835657	9.047761783561807e-07	2.070413405437012e-06	0.12731044085745602
CR3L_PBMC	0.027270154203056007	0.2617741452483226	0.5808685817030818	1.1473776380441023e-06	2.662671029753565e-06	0.1300833087968718
FLWA_PBMC	0.0006603620341005712	0.23498326063650557	0.6061505037903137	1.3206816245479293e-06	3.884824175890678e-06	0.1582006680332799
FY2H_PBMC	5.924661029096717e-06	0.36057359840387077	0.5069171431374446	1.6827066130915793e-06	1.7318585724864535e-06	0.13249991923246995
CYFZ_PBMC	1.8510229209217528e-05	0.2326566080800822	0.631968181032386	1.61066430793763e-06	4.186556722743874e-06	0.13535090343729178
925L_PBMC	0.033500412768770055	0.2118481701896835	0.59352479715676	1.520392887653512e-06	2.683285006483614e-06	0.16112241620689247
9JD4_PBMC	0.018438643949954456	0.17767321748643905	0.6751048640286114	2.032187121785257e-06	1.546378219718081e-05	0.1287657785656762
G4YW_PBMC	0.01687500134243096	0.27137724150974324	0.5987027448789219	1.5212955641503085e-06	3.0206081275050636e-06	0.11304047036521211
4DUY_PBMC	0.009545426643472027	0.2069480520610754	0.6582559131579901	9.90118424407121e-07	1.741202315361927e-06	0.12524787681672278
CZJE_PBMC	0.014306783344168503	0.27980900154599603	0.5546055231063051	1.2974317666122713e-06	2.5569370850095734e-06	0.1512748376346789
36TS_PBMC	4.3942080588205975e-06	0.3771582026053808	0.4712724927365363	1.4261880150493499e-06	2.296668521991636e-06	0.151561187593487
