	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.037427357341419755	0.3582053552989746	0.30093284019096184	0.03629027007788891	0.15258245324340386	0.11456172384735097
684C_PBMC	0.06910843647920283	0.3619021988818766	0.2552730399972081	0.045427405151058566	0.14896986277120133	0.11931905671945259
CR3L_PBMC	0.055949948087244676	0.38850501641469914	0.22979439613229383	0.04887830096402262	0.16089846196830007	0.1159738764334396
FLWA_PBMC	0.03755514219540774	0.3447204921045863	0.26523980479274956	0.0391401867672531	0.1585331457779709	0.15481122836203243
FY2H_PBMC	0.02130302721284094	0.48484178287893304	0.2578360724273374	0.006806714329355192	0.090404743604239	0.13880765954729435
CYFZ_PBMC	0.029992603055905908	0.36682647618673925	0.3062824412050617	0.029916179022669694	0.1430103074913794	0.12397199303824409
925L_PBMC	0.04819000828780501	0.37194435261507097	0.2615913708338203	0.05479255923685813	0.14341449934173925	0.12006720968470654
9JD4_PBMC	0.0583390744426789	0.3102961652910735	0.2950751946766	0.058561660211805845	0.15861799732423235	0.11910990805360944
G4YW_PBMC	0.04933621477803779	0.39203371522844754	0.26278889979438524	0.04647731856909961	0.14087306875299124	0.10849078287703866
4DUY_PBMC	0.05509193306510436	0.3669475839656846	0.284524263992782	0.04726263330811168	0.14490411640667505	0.10126946926164213
CZJE_PBMC	0.04316748838523208	0.41001573800696967	0.2309033392454581	0.031055948200951373	0.1506940852334974	0.13416340092789134
36TS_PBMC	0.025442961045904353	0.4796925008655869	0.22090523148287605	0.025047707803591675	0.1073444765214525	0.14156712228058843
