	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03983890783718339	0.3669238165895595	0.29245263101715907	0.04102524886260913	0.1506686315141915	0.10909076417929742
684C_PBMC	0.07112513272133517	0.37343192548413356	0.2476719683948255	0.05078030220535548	0.14184751651191707	0.11514315468243315
CR3L_PBMC	0.055292558724385266	0.38201131379271613	0.23233026607961677	0.056402988825894125	0.160930229266089	0.1130326433112987
FLWA_PBMC	0.039905615104575846	0.34980554573239925	0.2717347024734767	0.04404383872877054	0.15233588237345536	0.14217441558732238
FY2H_PBMC	0.022600668253077077	0.4794531740380965	0.2649672081477806	0.01586589173393254	0.08782899344597504	0.12928406438113824
CYFZ_PBMC	0.029964357602081035	0.36618449716038887	0.3022526679407573	0.03305676232897221	0.14141654793559486	0.12712516703220567
925L_PBMC	0.05262398099609324	0.3720953171928421	0.25355361044612135	0.05617426332280367	0.14102762420377365	0.12452520383836604
9JD4_PBMC	0.05856762568735876	0.3000150501181937	0.2956489947540809	0.06218873832452423	0.1644991018889353	0.11908048922690712
G4YW_PBMC	0.049501568906656516	0.3896586507545565	0.2659709444129528	0.05674839484925101	0.1320796090821948	0.10604083199438838
4DUY_PBMC	0.055676838664245006	0.3625181412376069	0.2858770367749043	0.043388971892976115	0.14802324591240723	0.10451576551786053
CZJE_PBMC	0.04397257421312628	0.4059021447822214	0.2313891754519212	0.04508055183486718	0.14374372816494735	0.1299118255529165
36TS_PBMC	0.02710050471540592	0.48304676740890257	0.23002297366689628	0.02620429598214676	0.10752536093291266	0.12610009729373586
