	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	1.3881830093064318e-05	0.4643694996595667	0.3208785035406821	1.9715305901274906e-06	0.17588818268695489	0.038847960752113206
684C_PBMC	0.04966567680538746	0.4688758671190289	0.22760139921603217	1.051469563380221e-06	0.2061658298653992	0.04769017552458888
CR3L_PBMC	0.03331808249147296	0.5079568086757996	0.21426363753608224	1.3800031889604907e-06	0.20323344399543727	0.041226647298018816
FLWA_PBMC	0.005913069960206124	0.4470421850559796	0.2638909619506377	8.685978715023948e-07	0.21702876105683147	0.06612415337847369
FY2H_PBMC	8.515520027642129e-06	0.6203875855220267	0.2828217306578684	2.053256616114419e-06	0.03809609455587058	0.0586840204875906
CYFZ_PBMC	0.004291912002399776	0.46621677601193284	0.29917433080167266	1.3186046077468114e-06	0.17699090745762694	0.053324755121760034
925L_PBMC	0.032525650964136246	0.49304736399477694	0.2358229493041438	2.692699170442164e-06	0.17683017497421277	0.061771168063559874
9JD4_PBMC	0.02130831872124566	0.3999103383883506	0.2788199767634248	8.710384577552942e-07	0.2501046315757758	0.049855863512745374
G4YW_PBMC	0.025658901786047888	0.5164318388159252	0.25616818437220257	7.473181751965592e-07	0.1693547843736579	0.032385543333991185
4DUY_PBMC	0.024172820354204514	0.47753830525968743	0.278784070368247	1.7975580428673677e-06	0.1811574244031249	0.03834558205669322
CZJE_PBMC	0.02297705867250295	0.5383641674526758	0.205883108264249	7.971636891886709e-07	0.1835201087029573	0.04925475974392577
36TS_PBMC	9.668693555454917e-06	0.6484128792740373	0.19207628170663665	1.451505254675197e-06	0.11748289507142111	0.04201682374909468
