	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	2.4676972876858086e-05	0.4627919505018166	0.3285120302971115	3.4427983728138614e-06	0.16793983285282135	0.04072806657700074
684C_PBMC	0.04687771130932427	0.4936972902677524	0.22657584286193874	2.183705535130661e-06	0.18298291293845126	0.049864058916998306
CR3L_PBMC	0.03161414747845909	0.49829191899512304	0.21980091263772586	2.2338688271651426e-06	0.20087397311590854	0.049416813903956316
FLWA_PBMC	0.006798322450833468	0.45450605334830063	0.2788349343916422	7.963935803519745e-07	0.19005184120850868	0.06980805220713467
FY2H_PBMC	1.0051606157924636e-05	0.6148659242062731	0.2888956663438041	2.836223003260747e-06	0.02803132625031518	0.06819419537044646
CYFZ_PBMC	0.004243019711440661	0.45597216928432005	0.3156411463781517	1.0726531248814228e-06	0.16800166031772376	0.05614093165523898
925L_PBMC	0.02801112629057111	0.4723707559981209	0.25592839713266224	2.0131945112351242e-06	0.1783052687630868	0.06538243862104767
9JD4_PBMC	0.019248866750762404	0.38633956236190886	0.292186594976063	1.1877614275246613e-06	0.24635385893875797	0.05586992921108024
G4YW_PBMC	0.02129514322904748	0.49844968565915704	0.27277294477616987	1.0183592711430838e-06	0.1689502364763186	0.03853097150003581
4DUY_PBMC	0.023342182612566705	0.47203305227859	0.29307684945923723	2.5452612307241215e-06	0.16632736821426464	0.04521800217411078
CZJE_PBMC	0.020079209363358212	0.5283413280656865	0.22828406491289233	8.72236866549474e-07	0.1667359525810761	0.05655857284012026
36TS_PBMC	8.136434021229832e-06	0.6419770909117144	0.20478652820597695	1.6045246405265808e-06	0.10577057057063911	0.04745606935300785
