distribution	ref_nll_loss	deconv_nll_loss	rmse	mad	r
gamma_separate_bd	3080.136474609375	53048575.82219325	0.13536550639337058	0.11031042087094356	0.23575756535605222
gamma_separate	3080.136474609375	53697582.126434155	0.13571139546554434	0.11062298999711381	0.22454113776810153
beta_separate_bd	3195.6125028237	53560571.98766694	0.11981218376905582	0.10238997060982186	0.3091179870170446
beta_separate	3195.6125028237	54244739.49629242	0.1205046678938418	0.10373983777893525	0.30958116094533367
nb_separate_bd	2892.36376953125	36213811.55313152	0.13041392949332725	0.10799706156190705	0.4241522462763801
nb_separate	2892.36376953125	36603500.0	0.13156689262832863	0.11008122130026024	0.4085803796693009
static_separate_bd	3036.12548828125	52775233.160891205	0.13093755402675453	0.10969250574425171	0.19765644194679768
static_separate	3036.12548828125	53224106.62974562	0.13126648968328278	0.10954229761116333	0.1886147060489745
lognormal_separate_bd	3036.248046875	52743323.53821212	0.1315993085068688	0.11030716337233501	0.1807952041072981
lognormal_separate	3036.248046875	53184797.691566065	0.13293061961703878	0.11073419862915584	0.17319117810878035
gamma_shared_bd	3097.7724609375	55292050.958892554	0.18121966087064378	0.14931363112509352	0.27778233187127577
gamma_shared	3097.7724609375	56092788.5990677	0.1843199770138738	0.15114492942555058	0.2882052897370119
beta_shared_bd	3213.317325866432	56422028.88002131	0.17352041795779694	0.14051158898683158	0.29807792386655857
beta_shared	3213.317325866432	57383446.976979546	0.17773932710176688	0.14362979352507596	0.30375224160596276
nb_shared_bd	2897.867919921875	36403024.0	0.16970710611572742	0.145378762577346	0.40336111044057243
nb_shared	2897.867919921875	36838800.0	0.17517400938340788	0.15180118719603078	0.3914380480940733
static_shared_bd	3055.359375	54652252.505438045	0.17716210402905788	0.15368655984307608	0.21439782119262854
static_shared	3055.359375	55179439.91119023	0.1785883893093615	0.1545913139400186	0.22401705470519503
lognormal_shared_bd	3055.47802734375	54616348.15712304	0.17802258799837492	0.15388357882570622	0.20498255028148007
lognormal_shared	3055.47802734375	55160215.425132215	0.17865488598606932	0.1541084370468014	0.21099119601215702
gamma_None	3406.9853515625	53169471.659387335	0.162997517741566	0.11559284539228311	-0.1928245222812725
beta_None	3359.0961237039883	54180763.87284915	0.18896525449194518	0.1372892085310962	-0.17789407295525173
nb_None	3011.63330078125	42922552.0	0.18392199892658406	0.138937945681453	-0.13309646431999259
static_None	3118.710693359375	52274918.457537815	0.24110475952400123	0.17625896555599777	-0.21846580761123235
lognormal_None	3118.93798828125	52255067.74886726	0.24001515451521407	0.17549487327835522	-0.20990053899086378
