	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0015284372	0.2633688	0.6747232	0.0012014987	0.0014823738	0.05769571
684C_PBMC	0.039825138	0.262852	0.61424094	0.00117822	0.0013369176	0.080566846
CR3L_PBMC	0.038440023	0.29715028	0.5769568	0.0011349629	0.0014616196	0.08485624
FLWA_PBMC	0.0030534985	0.26912302	0.62073034	0.0010822157	0.0014379644	0.10457298
FY2H_PBMC	0.0010291799	0.39517307	0.4928064	0.0008602249	0.00089297927	0.109238185
CYFZ_PBMC	0.0017475132	0.26437077	0.63500094	0.0009889883	0.001260615	0.09663116
925L_PBMC	0.042767074	0.24365203	0.6135855	0.0009704442	0.0011859479	0.09783904
9JD4_PBMC	0.02009419	0.21128751	0.66831404	0.0009837406	0.0015500815	0.09777052
G4YW_PBMC	0.01974416	0.31562144	0.59722453	0.0009309484	0.0011684549	0.06531046
4DUY_PBMC	0.015037873	0.25188974	0.6536298	0.0012291571	0.001470059	0.076743364
CZJE_PBMC	0.019838046	0.30730143	0.5559299	0.0012560637	0.0017177324	0.11395679
36TS_PBMC	0.0010619394	0.40226915	0.48447824	0.000931698	0.0011301725	0.11012875
