	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.012893419	0.48123756	0.26142627	0.0006652592	0.18790421	0.055873252
684C_PBMC	0.033051156	0.4800268	0.20776904	0.0006939578	0.20462799	0.07383102
CR3L_PBMC	0.0314422	0.5131598	0.19354941	0.000594437	0.18542673	0.0758274
FLWA_PBMC	0.012507659	0.4726847	0.21841219	0.0006758207	0.19823924	0.09748045
FY2H_PBMC	0.005124745	0.6255055	0.21885471	0.0006157887	0.06005984	0.089839384
CYFZ_PBMC	0.008104453	0.46951064	0.26651272	0.0006268925	0.16958494	0.08566039
925L_PBMC	0.029368859	0.4537277	0.23970687	0.00087624637	0.18578345	0.09053693
9JD4_PBMC	0.025077932	0.39561138	0.26184267	0.0015076692	0.22596209	0.08999835
G4YW_PBMC	0.019016065	0.5257923	0.21978895	0.00075693516	0.17120413	0.0634416
4DUY_PBMC	0.020210354	0.46799475	0.27402294	0.0005956505	0.16985995	0.067316346
CZJE_PBMC	0.02236708	0.5352258	0.18609719	0.000601068	0.16748601	0.08822288
36TS_PBMC	0.007885908	0.63197076	0.17956813	0.0006879668	0.09309036	0.08679689
