	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.014159485	0.47588417	0.260962	0.00067969767	0.1909392	0.057375383
684C_PBMC	0.030718978	0.50386024	0.19531478	0.000599226	0.19788772	0.07161904
CR3L_PBMC	0.03158398	0.51082814	0.1861952	0.000610919	0.19020428	0.080577515
FLWA_PBMC	0.016036458	0.46266076	0.21577083	0.00083329447	0.2022257	0.10247291
FY2H_PBMC	0.0067652036	0.6247594	0.21187732	0.00077109114	0.06386679	0.0919602
CYFZ_PBMC	0.0089195855	0.46819824	0.2582157	0.0007354906	0.17435955	0.08957145
925L_PBMC	0.030645626	0.44699752	0.23621483	0.0009465693	0.19205445	0.09314097
9JD4_PBMC	0.023752507	0.3943001	0.2532308	0.001731747	0.23557392	0.09141094
G4YW_PBMC	0.018658739	0.5170782	0.21613842	0.0010571355	0.17895795	0.0681095
4DUY_PBMC	0.020520033	0.4613802	0.26421624	0.0007328132	0.18342145	0.06972917
CZJE_PBMC	0.023123018	0.5413989	0.17877385	0.0006462952	0.16246822	0.093589745
36TS_PBMC	0.0076141907	0.62331736	0.17903216	0.00054826	0.10156622	0.08792186
