	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0017637686	0.46992198	0.27129206	0.0006363122	0.20257357	0.053812336
684C_PBMC	0.030459784	0.46376428	0.19214137	0.0005493318	0.24390313	0.069182135
CR3L_PBMC	0.037441827	0.48927185	0.18360108	0.00080909743	0.21451324	0.074362874
FLWA_PBMC	0.008028095	0.46978387	0.21447456	0.00080276706	0.21485278	0.09205789
FY2H_PBMC	0.0011127046	0.62196314	0.24236055	0.00075431063	0.048594806	0.08521446
CYFZ_PBMC	0.006621697	0.46591297	0.25758755	0.0007282549	0.18980378	0.07934574
925L_PBMC	0.044792227	0.43815473	0.22272451	0.0007638191	0.20819528	0.08536938
9JD4_PBMC	0.020435765	0.3888709	0.23929052	0.0013637162	0.26613128	0.08390784
G4YW_PBMC	0.019017326	0.5171867	0.20310554	0.0007536009	0.20301321	0.05692364
4DUY_PBMC	0.0185471	0.45714933	0.2540727	0.0008012448	0.20465219	0.064777456
CZJE_PBMC	0.02637505	0.51451576	0.18263371	0.0007590322	0.18944429	0.08627209
36TS_PBMC	0.0013929072	0.62548	0.1790798	0.0006653874	0.114909224	0.078472674
