	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0020139609	0.47003332	0.26502353	0.00080691214	0.21018595	0.05193629
684C_PBMC	0.03193721	0.4784673	0.19332853	0.0006647175	0.22747068	0.06813156
CR3L_PBMC	0.036079437	0.49620053	0.17922415	0.0006936834	0.21518372	0.07261853
FLWA_PBMC	0.0094171725	0.460364	0.21793918	0.0005544362	0.21521781	0.09650736
FY2H_PBMC	0.0013539952	0.62543684	0.24302222	0.0006831161	0.04441163	0.0850922
CYFZ_PBMC	0.0068163034	0.46389645	0.2619108	0.00093140115	0.18558902	0.08085603
925L_PBMC	0.041929577	0.4385233	0.21905588	0.00070893683	0.21508215	0.08470012
9JD4_PBMC	0.018272132	0.38476294	0.23598294	0.0010010252	0.27675366	0.08322726
G4YW_PBMC	0.017406743	0.50436145	0.20709056	0.0008500481	0.2090949	0.06119632
4DUY_PBMC	0.017985666	0.45797813	0.25292253	0.00079787616	0.20281957	0.067496166
CZJE_PBMC	0.025814073	0.5170192	0.17755061	0.0011146343	0.19264273	0.085858725
36TS_PBMC	0.0012688882	0.63065374	0.17533426	0.0006751116	0.11411525	0.077952765
