	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0015296999	0.250643	0.6867344	0.0013135166	0.0017859938	0.057993416
684C_PBMC	0.03878273	0.24826086	0.63146925	0.00096661627	0.0012844574	0.0792361
CR3L_PBMC	0.037117805	0.26880237	0.6060436	0.0013247511	0.0014710091	0.085240476
FLWA_PBMC	0.0037499645	0.24713169	0.63821834	0.001597914	0.0019010094	0.10740103
FY2H_PBMC	0.0009964266	0.36702865	0.5189629	0.0007943078	0.0008551659	0.1113625
CYFZ_PBMC	0.0021987166	0.25313896	0.64688414	0.0012336257	0.0014218766	0.0951227
925L_PBMC	0.04285732	0.23065388	0.6244067	0.001116307	0.0013694591	0.09959635
9JD4_PBMC	0.019093778	0.19699457	0.68775356	0.00091133104	0.0016128856	0.09363391
G4YW_PBMC	0.023517229	0.2884979	0.6205341	0.0014396725	0.0017363136	0.06427479
4DUY_PBMC	0.013854309	0.24200436	0.6673913	0.0012037329	0.001374406	0.07417186
CZJE_PBMC	0.017552035	0.28559455	0.57539845	0.001151358	0.001555417	0.11874819
36TS_PBMC	0.0015331476	0.38642433	0.49926487	0.0011901805	0.0015221641	0.1100653
