	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.013689564	0.4658614	0.26840594	0.00062657415	0.19384603	0.05757045
684C_PBMC	0.03429104	0.47365162	0.20638824	0.0006584328	0.21216278	0.07284793
CR3L_PBMC	0.034333482	0.5060584	0.19266757	0.000786604	0.19145457	0.07469938
FLWA_PBMC	0.012766525	0.46296287	0.21842125	0.00078887056	0.20519939	0.09986117
FY2H_PBMC	0.005468002	0.6203378	0.22021626	0.0007219879	0.06404204	0.089214
CYFZ_PBMC	0.008869623	0.46277058	0.26918557	0.0007089443	0.17352867	0.08493662
925L_PBMC	0.031817015	0.4392415	0.24994954	0.0008654256	0.1874587	0.09066785
9JD4_PBMC	0.024143336	0.39029762	0.26724198	0.0012169087	0.22962266	0.087477505
G4YW_PBMC	0.017624618	0.5172887	0.22437705	0.00062315795	0.17782249	0.06226396
4DUY_PBMC	0.02054134	0.45932376	0.27432248	0.00062749797	0.17885745	0.06632749
CZJE_PBMC	0.022809984	0.5358924	0.18269964	0.00058164424	0.17055105	0.08746527
36TS_PBMC	0.0071886955	0.6260991	0.18339159	0.0007256847	0.099852875	0.08274208
