	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0133293895	0.48310372	0.26510838	0.00070121966	0.18279488	0.054962453
684C_PBMC	0.033594377	0.5060526	0.19923002	0.00062925444	0.1922341	0.06825962
CR3L_PBMC	0.033603534	0.52441925	0.18096904	0.00077280105	0.18434633	0.07588906
FLWA_PBMC	0.016056225	0.47545177	0.2137677	0.00073718873	0.19739619	0.09659098
FY2H_PBMC	0.00611713	0.62935287	0.21529804	0.000619682	0.058793597	0.089818634
CYFZ_PBMC	0.008787535	0.47926876	0.25662053	0.0007176006	0.17119786	0.08340779
925L_PBMC	0.029365562	0.45866218	0.23359738	0.00088739325	0.18771687	0.089770645
9JD4_PBMC	0.024655042	0.3966456	0.25837505	0.0014012778	0.22964461	0.08927844
G4YW_PBMC	0.020898277	0.52307	0.21412805	0.00093825115	0.17389125	0.06707414
4DUY_PBMC	0.021798545	0.4807419	0.25980365	0.0008002996	0.1699396	0.06691594
CZJE_PBMC	0.024062553	0.54524916	0.1787575	0.0007380152	0.16122283	0.08996998
36TS_PBMC	0.0071291267	0.631806	0.17890136	0.00063970854	0.09607793	0.08544577
