	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0027213548	0.4737015	0.2644015	0.00085777196	0.20378974	0.054528087
684C_PBMC	0.035853405	0.46581703	0.1861307	0.0007071224	0.23893683	0.07255489
CR3L_PBMC	0.041413315	0.49255285	0.17777528	0.00085313385	0.21319655	0.074209
FLWA_PBMC	0.008914892	0.46584353	0.21617731	0.0008927091	0.21232136	0.095850125
FY2H_PBMC	0.001063133	0.6254795	0.23820966	0.00079480227	0.045926135	0.08852669
CYFZ_PBMC	0.008551734	0.46947742	0.24954677	0.0007464336	0.19303545	0.078642234
925L_PBMC	0.044727966	0.4398721	0.21875301	0.0007825052	0.20644388	0.0894206
9JD4_PBMC	0.022145484	0.3890866	0.2351019	0.001147511	0.26922014	0.08329836
G4YW_PBMC	0.021029716	0.51474774	0.19958805	0.0010890826	0.20459095	0.058954477
4DUY_PBMC	0.021577336	0.47014293	0.2417423	0.0008721223	0.19918016	0.06648506
CZJE_PBMC	0.026799496	0.5270547	0.16945359	0.0007862624	0.18994457	0.085961305
36TS_PBMC	0.0012055943	0.63491124	0.17675157	0.00051197497	0.10839674	0.07822287
