	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.002834483	0.4719665	0.26646107	0.00094322296	0.20401308	0.05378159
684C_PBMC	0.03667101	0.474169	0.1894786	0.0007464213	0.23141369	0.06752131
CR3L_PBMC	0.038904864	0.49112222	0.17810522	0.00081584253	0.21719685	0.073854946
FLWA_PBMC	0.012812109	0.45330662	0.21538706	0.0007531437	0.22063397	0.09710709
FY2H_PBMC	0.0012760923	0.62053156	0.24459739	0.00063733704	0.045646694	0.08731094
CYFZ_PBMC	0.0074676597	0.4626463	0.25671148	0.0007086078	0.19464362	0.077822395
925L_PBMC	0.047024738	0.43265757	0.21902326	0.0008125562	0.21232298	0.08815899
9JD4_PBMC	0.02332247	0.38379806	0.23561624	0.0013069459	0.2711711	0.08478516
G4YW_PBMC	0.021849541	0.5079754	0.19754753	0.0009533523	0.21067476	0.060999405
4DUY_PBMC	0.020904433	0.46043932	0.2526495	0.00093098276	0.20007078	0.06500506
CZJE_PBMC	0.027414095	0.51350904	0.17943247	0.0010207403	0.19156851	0.08705509
36TS_PBMC	0.0016686294	0.61832255	0.1840616	0.0007408007	0.11536191	0.0798445
